4, 3, 2.429999999999999938e-01, 5.185999999999999943e+00, -3.911999999999999922e+00
4, 3, 6.640000000000000346e-01, 7.262999999999999901e+00, -4.884000000000000341e+00
4, 3, 3.612999999999999989e+00, 1.011700000000000088e+01, -5.665000000000000036e+00
4, 3, 4.897000000000000242e+00, 1.372000000000000064e+01, -1.848000000000000087e+00
4, 3, 6.205000000000000071e+00, 1.732700000000000173e+01, 4.329999999999999960e-01
4, 3, 5.389000000000000234e+00, 1.657499999999999929e+01, 8.349000000000000199e+00
4, 3, 1.975000000000000089e+00, 1.263799999999999990e+01, 8.444000000000000838e+00
4, 3, 7.099999999999999367e-02, 8.413999999999999702e+00, 8.769000000000000128e+00
4, 3, -1.018999999999999906e+00, 4.841999999999999638e+00, 5.307999999999999829e+00
4, 3, -1.530000000000000027e+00, 2.069999999999999840e+00, 2.306999999999999940e+00
4, 3, -2.871999999999999886e+00, 1.312000000000000055e+00, -1.213999999999999968e+00
4, 3, -1.683000000000000052e+00, 3.302000000000000046e+00, -1.649999999999999911e+00
4, 3, 3.186999999999999833e+00, 7.379999999999999893e+00, -6.639000000000000234e+00
4, 3, 4.551000000000000156e+00, 1.119999999999999929e+01, -3.608000000000000096e+00
4, 3, 5.344000000000000306e+00, 1.713400000000000034e+01, -9.729999999999999760e-01
4, 3, 6.054000000000000270e+00, 2.072500000000000142e+01, 4.844999999999999751e+00
4, 3, 5.350000000000000311e-01, 1.520199999999999996e+01, 1.026200000000000045e+01
4, 3, 2.294000000000000039e+00, 1.087700000000000067e+01, 3.940999999999999837e+00
4, 3, -1.814999999999999947e+00, 5.118999999999999773e+00, 7.801999999999999602e+00
4, 3, -3.729999999999999982e-01, 2.710999999999999854e+00, 2.895999999999999908e+00
4, 3, -4.850999999999999979e+00, 4.480000000000000093e-01, 2.587000000000000188e+00
4, 3, -1.564999999999999947e+00, 2.778000000000000025e+00, -1.893000000000000016e+00
4, 3, 2.613999999999999879e+00, 7.511000000000000121e+00, -6.560999999999999943e+00
4, 3, 3.351999999999999869e+00, 1.172100000000000009e+01, -5.349000000000000199e+00
4, 3, 5.073000000000000398e+00, 1.525799999999999912e+01, -6.033000000000000362e+00
4, 3, 4.700999999999999623e+00, 1.632700000000000173e+01, -1.038000000000000034e+00
4, 3, 4.929999999999999716e+00, 1.619000000000000128e+01, 7.570000000000000284e+00
4, 3, 7.369999999999999885e-01, 1.314700000000000024e+01, 1.256600000000000072e+01
4, 3, -1.512000000000000011e+00, 8.096999999999999531e+00, 9.365000000000000213e+00
4, 3, -1.526000000000000023e+00, 4.147999999999999687e+00, 2.762000000000000011e+00
4, 3, -1.614999999999999991e+00, 1.647999999999999909e+00, -1.772999999999999909e+00
4, 3, -1.512999999999999901e+00, 1.911999999999999922e+00, -4.785999999999999588e+00
4, 3, -2.479999999999999982e-01, 4.200999999999999623e+00, -3.181000000000000050e+00
4, 3, 3.173999999999999932e+00, 8.146000000000000796e+00, -1.080400000000000027e+01
4, 3, 3.001999999999999780e+00, 1.071599999999999930e+01, -4.767000000000000348e+00
4, 3, 4.615999999999999659e+00, 1.206700000000000017e+01, -5.371000000000000441e+00
4, 3, 4.525999999999999801e+00, 1.616400000000000148e+01, 1.895999999999999908e+00
4, 3, 4.655999999999999694e+00, 1.677899999999999991e+01, 7.681000000000000050e+00
4, 3, 3.271999999999999797e+00, 1.507499999999999929e+01, 9.239000000000000767e+00
4, 3, 2.646999999999999797e+00, 8.103999999999999204e+00, 1.331499999999999950e+01
4, 3, -1.977999999999999980e+00, 3.274000000000000021e+00, 1.059999999999999964e+01
4, 3, -5.000000000000000278e-02, 1.383000000000000007e+00, 8.000000000000000167e-02
4, 3, -1.306000000000000050e+00, 7.830000000000000293e-01, -2.555000000000000160e+00
4, 3, -1.437999999999999945e+00, 2.299999999999999822e+00, -3.515000000000000124e+00
4, 3, 7.790000000000000258e-01, 5.543999999999999595e+00, -6.977000000000000313e+00
4, 3, 2.108000000000000096e+00, 8.926999999999999602e+00, -7.107999999999999652e+00
4, 3, 4.456000000000000405e+00, 1.241799999999999926e+01, -3.153999999999999915e+00
4, 3, 6.740000000000000213e+00, 1.667999999999999972e+01, 2.075000000000000178e+00
4, 3, 8.282999999999999474e+00, 1.764000000000000057e+01, 8.442000000000000171e+00
4, 3, 5.160000000000000142e+00, 1.477699999999999925e+01, 1.226999999999999957e+01
4, 3, 3.681000000000000050e+00, 9.512999999999999901e+00, 1.028100000000000058e+01
4, 3, -6.550000000000000266e-01, 3.730999999999999872e+00, 1.140199999999999925e+01
4, 3, -1.019999999999999934e-01, 1.268999999999999906e+00, 3.407999999999999918e+00
4, 3, -3.185000000000000053e+00, -5.420000000000000373e-01, -1.157999999999999918e+00
4, 3, -2.298000000000000043e+00, 1.100999999999999979e+00, -4.826999999999999957e+00
4, 3, 1.690000000000000113e-01, 4.754999999999999893e+00, -5.104000000000000092e+00
4, 3, 3.359999999999999876e+00, 9.462999999999999190e+00, -7.791000000000000369e+00
4, 3, 6.482999999999999652e+00, 1.315099999999999980e+01, -5.897999999999999687e+00
4, 3, 6.790000000000000036e+00, 1.624699999999999989e+01, 8.750000000000000000e-01
4, 3, 8.279999999999999361e+00, 1.768199999999999861e+01, 6.584999999999999964e+00
4, 3, 4.232999999999999652e+00, 1.524499999999999922e+01, 1.359500000000000064e+01
4, 3, 4.000000000000000000e+00, 1.005100000000000016e+01, 1.105799999999999983e+01
4, 3, -8.080000000000000515e-01, 4.743999999999999773e+00, 1.072799999999999976e+01
4, 3, 5.000000000000000000e-01, 3.048000000000000043e+00, 1.675999999999999934e+00
4, 3, -3.659999999999999920e-01, 1.907999999999999918e+00, -1.274999999999999911e+00
4, 3, -6.400000000000000133e-01, 2.523000000000000131e+00, -5.182000000000000384e+00
4, 3, -3.780000000000000027e-01, 4.690999999999999837e+00, -4.253999999999999559e+00
4, 3, 3.072999999999999954e+00, 8.269999999999999574e+00, -7.902999999999999581e+00
4, 3, 3.015000000000000124e+00, 1.056600000000000072e+01, -4.735999999999999766e+00
4, 3, 5.403999999999999915e+00, 1.349000000000000021e+01, -4.703000000000000291e+00
4, 3, 8.535000000000000142e+00, 1.838400000000000034e+01, 1.127999999999999892e+00
4, 3, 5.427999999999999936e+00, 1.592600000000000016e+01, 8.762999999999999901e+00
4, 3, 1.506999999999999895e+00, 1.195400000000000063e+01, 1.067300000000000004e+01
4, 3, -2.039999999999999869e-01, 6.565000000000000391e+00, 7.416999999999999815e+00
4, 3, -1.905000000000000027e+00, 3.536000000000000032e+00, 2.580000000000000071e+00
4, 3, -1.695000000000000062e+00, 2.523000000000000131e+00, -5.699999999999999512e-01
4, 3, -1.727000000000000091e+00, 2.452999999999999847e+00, -1.068000000000000060e+00
4, 3, 2.428999999999999826e+00, 4.099999999999999645e+00, -8.756999999999999673e+00
4, 3, 2.395000000000000018e+00, 7.636000000000000121e+00, -3.432999999999999829e+00
4, 3, 4.878999999999999559e+00, 1.072199999999999953e+01, -8.214999999999999858e+00
4, 3, 7.139999999999999680e+00, 1.501900000000000013e+01, -5.727000000000000313e+00
4, 3, 4.833000000000000185e+00, 1.519800000000000040e+01, 3.349000000000000199e+00
4, 3, 4.565999999999999837e+00, 1.511200000000000010e+01, 5.830000000000000071e+00
4, 3, 1.762999999999999901e+00, 1.298099999999999987e+01, 1.009600000000000009e+01
4, 3, -8.100000000000000255e-02, 8.788999999999999702e+00, 1.307499999999999929e+01
4, 3, -1.183000000000000052e+00, 5.703000000000000291e+00, 6.503000000000000114e+00
4, 3, 2.929999999999999827e-01, 4.653999999999999915e+00, 1.437000000000000055e+00
4, 3, -2.780000000000000249e-01, 3.009999999999999787e+00, -1.233000000000000096e+00
4, 3, -1.838000000000000078e+00, 3.112000000000000099e+00, -2.765000000000000124e+00
4, 3, -7.660000000000000142e-01, 4.339000000000000412e+00, -3.607000000000000206e+00
4, 3, 1.687000000000000055e+00, 8.752000000000000668e+00, -8.257999999999999119e+00
4, 3, 5.653999999999999915e+00, 1.317999999999999972e+01, -7.599999999999999645e+00
4, 3, 5.285000000000000142e+00, 1.324399999999999977e+01, -5.285000000000000142e+00
4, 3, 2.939999999999999947e+00, 1.288299999999999912e+01, -2.020000000000000129e-01
4, 3, 6.868000000000000327e+00, 1.683099999999999952e+01, 1.939000000000000057e+00
4, 3, 4.650999999999999801e+00, 1.600400000000000134e+01, 1.214499999999999957e+01
4, 3, 9.150000000000000355e-01, 8.273999999999999133e+00, 1.184500000000000064e+01
4, 3, -1.391000000000000014e+00, 4.432999999999999829e+00, 2.084000000000000075e+00
4, 3, -1.580999999999999961e+00, 2.399999999999999911e+00, 2.500000000000000139e-02
4, 3, -2.088999999999999968e+00, 1.554999999999999938e+00, -7.850000000000000311e-01
4, 3, -9.330000000000000515e-01, 3.124000000000000110e+00, -2.130999999999999783e+00
4, 3, 1.443999999999999950e+00, 6.958999999999999631e+00, -4.511000000000000121e+00
4, 3, 4.192000000000000171e+00, 1.023900000000000077e+01, -5.621999999999999886e+00
4, 3, 4.003000000000000114e+00, 1.166000000000000014e+01, -7.107000000000000206e+00
4, 3, 4.336000000000000298e+00, 1.449000000000000021e+01, -1.806000000000000050e+00
4, 3, 7.649000000000000021e+00, 1.742399999999999949e+01, 5.833000000000000185e+00
4, 3, 5.612000000000000099e+00, 1.508500000000000085e+01, 1.068399999999999928e+01
4, 3, 3.146999999999999797e+00, 1.086999999999999922e+01, 8.303000000000000824e+00
4, 3, -4.560000000000000164e-01, 5.910000000000000142e+00, 7.461999999999999744e+00
4, 3, -1.334999999999999964e+00, 3.979999999999999982e+00, 1.034000000000000030e+00
4, 3, -2.197999999999999954e+00, 2.940999999999999837e+00, -4.309999999999999942e-01
4, 3, -2.910000000000000142e+00, 3.835999999999999854e+00, -1.328999999999999959e+00
4, 3, 9.609999999999999654e-01, 6.105999999999999872e+00, -3.531000000000000139e+00
4, 3, 1.824000000000000066e+00, 8.115000000000000213e+00, -4.767000000000000348e+00
3, 3, -1.826000000000000068e+00, 1.625999999999999890e+00, 7.670000000000000151e-01
3, 3, -1.114999999999999991e+00, 2.778000000000000025e+00, 2.045999999999999819e+00
3, 3, 1.788000000000000034e+00, 6.267999999999999794e+00, 9.010999999999999233e+00
3, 3, 2.015000000000000124e+00, 1.016900000000000048e+01, 9.625000000000000000e+00
3, 3, 1.764999999999999902e+00, 1.271299999999999919e+01, 1.170800000000000018e+01
3, 3, 5.391000000000000014e+00, 1.603900000000000148e+01, 1.028899999999999970e+01
3, 3, 6.597999999999999865e+00, 1.637500000000000000e+01, 6.549000000000000377e+00
3, 3, 4.881999999999999673e+00, 1.196000000000000085e+01, -1.112999999999999989e+00
3, 3, 1.659000000000000030e+00, 8.842000000000000526e+00, -4.974000000000000199e+00
3, 3, -9.979999999999999982e-01, 6.323000000000000398e+00, -8.346000000000000085e+00
3, 3, -2.846999999999999975e+00, 5.160999999999999588e+00, -9.885999999999999233e+00
3, 3, -2.612999999999999989e+00, 3.172000000000000153e+00, -7.631999999999999673e+00
3, 3, -2.741000000000000103e+00, 1.699999999999999956e+00, -1.131000000000000005e+00
3, 3, 1.129000000000000004e+00, 3.255999999999999783e+00, 4.945999999999999730e+00
3, 3, 8.400000000000000522e-02, 5.908000000000000362e+00, 9.590999999999999304e+00
3, 3, 2.697999999999999954e+00, 9.115999999999999659e+00, 1.010500000000000043e+01
3, 3, 1.096999999999999975e+00, 1.258300000000000018e+01, 1.331900000000000084e+01
3, 3, 3.612000000000000099e+00, 1.695499999999999829e+01, 1.246799999999999997e+01
3, 3, 7.152999999999999581e+00, 1.671999999999999886e+01, 7.177999999999999936e+00
3, 3, 4.261999999999999567e+00, 1.081199999999999939e+01, 3.509999999999999787e-01
3, 3, 1.008000000000000007e+00, 8.144000000000000128e+00, -5.363999999999999879e+00
3, 3, -9.399999999999999467e-01, 6.682000000000000384e+00, -1.136599999999999966e+01
3, 3, -1.114999999999999991e+00, 5.673000000000000043e+00, -6.703000000000000291e+00
3, 3, -1.506000000000000005e+00, 3.375999999999999890e+00, -4.347999999999999865e+00
3, 3, -1.725000000000000089e+00, 2.572999999999999954e+00, -8.820000000000000062e-01
3, 3, -4.359999999999999987e-01, 3.915000000000000036e+00, 7.950000000000000178e+00
3, 3, -6.700000000000000400e-02, 7.621000000000000441e+00, 1.145500000000000007e+01
3, 3, 2.403000000000000025e+00, 1.096899999999999942e+01, 8.314000000000000057e+00
3, 3, 3.079000000000000181e+00, 1.527399999999999913e+01, 8.000000000000000000e+00
3, 3, 4.948999999999999844e+00, 1.836499999999999844e+01, 7.235999999999999766e+00
3, 3, 5.342999999999999972e+00, 1.454700000000000060e+01, -1.929999999999999938e+00
3, 3, 6.800000000000000488e-01, 9.371999999999999886e+00, -4.395999999999999908e+00
3, 3, -8.569999999999999840e-01, 7.586000000000000298e+00, -6.336999999999999744e+00
3, 3, -8.810000000000000053e-01, 6.479000000000000092e+00, -6.721000000000000085e+00
3, 3, -1.340999999999999970e+00, 4.578999999999999737e+00, -6.110000000000000320e+00
3, 3, -2.424999999999999822e+00, 2.826000000000000068e+00, -1.881000000000000005e+00
3, 3, -9.130000000000000338e-01, 3.126999999999999780e+00, -5.160000000000000142e-01
3, 3, 1.179999999999999938e+00, 5.520999999999999908e+00, 8.076999999999999957e+00
3, 3, 1.278999999999999915e+00, 9.420999999999999375e+00, 1.163000000000000078e+01
3, 3, 2.850000000000000089e+00, 1.216000000000000014e+01, 1.098099999999999987e+01
3, 3, 7.394000000000000128e+00, 1.576500000000000057e+01, 8.608000000000000540e+00
3, 3, 4.123999999999999666e+00, 1.432000000000000028e+01, 5.267999999999999794e+00
3, 3, 5.685999999999999943e+00, 1.318099999999999916e+01, -9.669999999999999707e-01
3, 3, 3.628000000000000114e+00, 1.137800000000000011e+01, -6.166000000000000369e+00
3, 3, 1.312000000000000055e+00, 9.227000000000000313e+00, -4.897000000000000242e+00
3, 3, 4.540000000000000147e-01, 6.644000000000000128e+00, -8.307999999999999829e+00
3, 3, -7.630000000000000115e-01, 3.861000000000000210e+00, -5.317999999999999616e+00
3, 3, -2.552999999999999936e+00, 1.495999999999999996e+00, -2.439999999999999947e-01
3, 3, -2.579000000000000181e+00, 3.447999999999999954e+00, 3.644000000000000128e+00
3, 3, 1.044999999999999929e+00, 6.663999999999999702e+00, 4.527000000000000135e+00
3, 3, -1.449999999999999900e-01, 9.821999999999999176e+00, 9.717999999999999972e+00
3, 3, 4.323999999999999844e+00, 1.353999999999999915e+01, 8.372999999999999332e+00
3, 3, 4.807999999999999829e+00, 1.760600000000000165e+01, 8.385999999999999233e+00
3, 3, 7.155999999999999694e+00, 1.749699999999999989e+01, 4.331999999999999851e+00
3, 3, 5.057000000000000384e+00, 1.190399999999999991e+01, -3.036000000000000032e+00
3, 3, 7.860000000000000320e-01, 7.735999999999999766e+00, -4.620000000000000107e+00
3, 3, 1.219999999999999973e-01, 6.285999999999999588e+00, -9.757999999999999119e+00
3, 3, -2.221999999999999975e+00, 4.304999999999999716e+00, -4.511999999999999567e+00
3, 3, -2.919000000000000039e+00, 3.016999999999999904e+00, -2.982000000000000206e+00
3, 3, -2.754999999999999893e+00, 2.745000000000000107e+00, 3.354999999999999982e+00
3, 3, 3.950000000000000178e-01, 5.527999999999999581e+00, 2.604000000000000092e+00
3, 3, 9.050000000000000266e-01, 7.969999999999999751e+00, 8.823999999999999844e+00
3, 3, 1.717000000000000082e+00, 1.111999999999999922e+01, 1.048300000000000054e+01
3, 3, 4.996000000000000441e+00, 1.515900000000000070e+01, 8.407000000000000028e+00
3, 3, 5.660999999999999588e+00, 1.656400000000000006e+01, 5.381000000000000227e+00
3, 3, 5.512999999999999901e+00, 1.401399999999999935e+01, 4.799999999999999822e-01
3, 3, 3.146999999999999797e+00, 1.135500000000000043e+01, -6.682000000000000384e+00
3, 3, 1.052000000000000046e+00, 9.074999999999999289e+00, -3.198999999999999844e+00
3, 3, -1.374000000000000110e+00, 7.347000000000000419e+00, -4.764000000000000234e+00
3, 3, -1.808999999999999941e+00, 5.921999999999999709e+00, -4.464000000000000412e+00
3, 3, -2.218999999999999861e+00, 3.343999999999999861e+00, -5.322000000000000064e+00
3, 3, -1.233000000000000096e+00, 2.658999999999999808e+00, -3.016999999999999904e+00
3, 3, -8.519999999999999796e-01, 3.960999999999999854e+00, 4.983999999999999986e+00
3, 3, 2.620000000000000107e-01, 7.129999999999999893e+00, 1.016300000000000026e+01
3, 3, 8.579999999999999849e-01, 1.018500000000000050e+01, 1.029499999999999993e+01
3, 3, 3.168000000000000149e+00, 1.436599999999999966e+01, 8.553000000000000824e+00
3, 3, 4.799000000000000377e+00, 1.583300000000000018e+01, 1.077200000000000024e+01
3, 3, 6.371000000000000441e+00, 1.515499999999999936e+01, 2.103000000000000203e+00
3, 3, 3.480999999999999872e+00, 1.188100000000000023e+01, 2.149999999999999967e-01
3, 3, 6.820000000000000506e-01, 9.026999999999999247e+00, -5.131000000000000227e+00
3, 3, -1.980000000000000093e-01, 8.077999999999999403e+00, -5.006999999999999673e+00
3, 3, -1.149000000000000021e+00, 5.934999999999999609e+00, -8.877000000000000668e+00
3, 3, -2.301000000000000156e+00, 3.773000000000000131e+00, -4.714999999999999858e+00
3, 3, -2.767999999999999794e+00, 2.116000000000000103e+00, 5.390000000000000346e-01
3, 3, 4.630000000000000226e-01, 2.579000000000000181e+00, 2.903999999999999915e+00
3, 3, 6.300000000000000044e-02, 5.033999999999999808e+00, 8.849999999999999645e+00
3, 3, 2.297000000000000153e+00, 8.648999999999999133e+00, 8.503999999999999559e+00
3, 3, 5.248999999999999666e+00, 1.308900000000000041e+01, 1.221899999999999942e+01
3, 3, 5.942000000000000171e+00, 1.593900000000000006e+01, 8.526999999999999247e+00
3, 3, 6.432000000000000384e+00, 1.584399999999999942e+01, 2.793000000000000149e+00
3, 3, 4.689000000000000057e+00, 1.222600000000000087e+01, -4.200000000000000261e-02
3, 3, 2.654999999999999805e+00, 1.061100000000000065e+01, -4.972999999999999865e+00
3, 3, 8.850000000000000089e-01, 8.824999999999999289e+00, -5.631999999999999673e+00
3, 3, -7.119999999999999662e-01, 6.456000000000000405e+00, -1.178100000000000058e+01
3, 3, -1.471000000000000085e+00, 3.741000000000000103e+00, -5.924000000000000377e+00
3, 3, -1.562000000000000055e+00, 1.280000000000000027e+00, 7.799999999999999989e-02
3, 3, -4.450000000000000067e-01, 2.815999999999999837e+00, 1.058999999999999941e+00
3, 3, 1.580000000000000016e-01, 6.378999999999999559e+00, 5.125000000000000000e+00
3, 3, 1.997000000000000108e+00, 8.678000000000000824e+00, 1.104400000000000048e+01
3, 3, 5.064000000000000057e+00, 1.156900000000000084e+01, 1.164700000000000024e+01
3, 3, 3.966000000000000192e+00, 1.347700000000000031e+01, 1.170500000000000007e+01
3, 3, 6.086999999999999744e+00, 1.452100000000000080e+01, 7.915000000000000036e+00
3, 3, 6.860999999999999766e+00, 1.406099999999999994e+01, -2.488999999999999879e+00
3, 3, 4.695000000000000284e+00, 1.053999999999999915e+01, -3.206999999999999851e+00
3, 3, 1.526000000000000023e+00, 7.942999999999999616e+00, -1.089199999999999946e+01
3, 3, -1.054999999999999938e+00, 7.168999999999999595e+00, -6.860999999999999766e+00
3, 3, -7.910000000000000364e-01, 5.923000000000000043e+00, -7.871999999999999886e+00
3, 3, -4.430000000000000049e-01, 3.991000000000000103e+00, -4.562999999999999723e+00
3, 3, -3.087000000000000188e+00, 2.587000000000000188e+00, 1.360000000000000098e-01
3, 3, -1.274000000000000021e+00, 4.073000000000000398e+00, 8.839000000000000412e+00
3, 3, 1.743999999999999995e+00, 7.511999999999999567e+00, 7.783999999999999808e+00
3, 3, 2.222999999999999865e+00, 9.608999999999999986e+00, 1.029499999999999993e+01
3, 3, 5.139999999999999680e+00, 1.347600000000000087e+01, 9.555999999999999162e+00
3, 3, 6.118000000000000327e+00, 1.548000000000000043e+01, 8.228999999999999204e+00
3, 3, 5.403999999999999915e+00, 1.418299999999999983e+01, 3.504999999999999893e+00
3, 3, 4.211000000000000298e+00, 1.153999999999999915e+01, 1.014999999999999902e+00
3, 3, 1.961000000000000076e+00, 1.023799999999999955e+01, -2.404999999999999805e+00
3, 3, 5.819999999999999618e-01, 8.042999999999999261e+00, -8.039999999999999147e+00
3, 3, -8.910000000000000142e-01, 6.868999999999999773e+00, -8.638999999999999346e+00
3, 3, -1.225000000000000089e+00, 4.442000000000000171e+00, -8.868999999999999773e+00
3, 3, -2.339999999999999858e+00, 2.065999999999999837e+00, 1.949000000000000066e+00
3, 3, 8.020000000000000462e-01, 2.491000000000000103e+00, 2.459000000000000075e+00
3, 3, 2.261000000000000121e+00, 6.469999999999999751e+00, 8.509999999999999787e+00
3, 3, -5.299999999999999850e-02, 8.939000000000000057e+00, 1.385999999999999943e+01
3, 3, 3.626999999999999780e+00, 1.204899999999999949e+01, 9.243000000000000327e+00
3, 3, 7.118000000000000327e+00, 1.513599999999999923e+01, 8.683999999999999275e+00
3, 3, 6.727000000000000313e+00, 1.569500000000000028e+01, 6.067000000000000171e+00
3, 3, 3.754999999999999893e+00, 1.140499999999999936e+01, 2.306999999999999940e+00
3, 3, 1.203999999999999959e+00, 9.451999999999999957e+00, -8.375000000000000000e+00
3, 3, -6.560000000000000275e-01, 7.855000000000000426e+00, -5.956999999999999851e+00
3, 3, -1.445000000000000062e+00, 6.583999999999999631e+00, -9.557999999999999829e+00
3, 3, -1.094999999999999973e+00, 5.174000000000000377e+00, -5.852999999999999758e+00
3, 3, -2.403999999999999915e+00, 2.028000000000000025e+00, -3.709999999999999964e-01
3, 3, 4.660000000000000253e-01, 2.976999999999999869e+00, 7.349999999999999867e-01
3, 3, 1.362000000000000099e+00, 5.706999999999999851e+00, 7.980000000000000426e+00
3, 3, -3.290000000000000147e-01, 7.621000000000000441e+00, 1.178999999999999915e+01
3, 3, 3.588999999999999968e+00, 1.126099999999999923e+01, 1.125200000000000067e+01
3, 3, 8.112999999999999545e+00, 1.661100000000000065e+01, 1.112599999999999945e+01
3, 3, 5.798000000000000043e+00, 1.587100000000000044e+01, 4.895999999999999908e+00
3, 3, 4.711000000000000298e+00, 1.292200000000000060e+01, 1.461999999999999966e+00
3, 3, 3.067000000000000171e+00, 1.106799999999999962e+01, -4.270999999999999908e+00
3, 3, 8.810000000000000053e-01, 7.775999999999999801e+00, -5.115999999999999659e+00
3, 3, -3.205000000000000071e+00, 5.267999999999999794e+00, -7.213000000000000078e+00
3, 3, -1.463999999999999968e+00, 3.112000000000000099e+00, -8.647999999999999687e+00
3, 3, -9.199999999999999845e-02, 1.395999999999999908e+00, 3.310999999999999943e+00
3, 3, 3.300000000000000155e-01, 2.677000000000000046e+00, 8.182999999999999829e+00
3, 3, 1.088999999999999968e+00, 6.211000000000000298e+00, 9.473000000000000753e+00
3, 3, 2.380999999999999783e+00, 8.941000000000000725e+00, 1.066399999999999970e+01
3, 3, 4.934000000000000163e+00, 1.265799999999999947e+01, 1.051200000000000045e+01
3, 3, 8.503000000000000114e+00, 1.459399999999999942e+01, 9.509000000000000341e+00
3, 3, 4.463000000000000078e+00, 1.376399999999999935e+01, 6.442999999999999616e+00
4, 3, 3.371999999999999886e+00, 4.639000000000000234e+00, -2.649000000000000021e+00
4, 3, -5.340000000000000302e-01, 2.846999999999999975e+00, -3.240000000000000102e-01
4, 3, -4.979000000000000092e+00, 2.084999999999999964e+00, -2.057999999999999829e+00
4, 3, -4.272000000000000242e+00, 4.969999999999999751e+00, -2.221999999999999975e+00
4, 3, -5.168000000000000149e+00, 9.803000000000000824e+00, 2.532999999999999918e+00
4, 3, -5.652000000000000135e+00, 1.351500000000000057e+01, 4.591999999999999638e+00
4, 3, 8.219999999999999529e-01, 1.588400000000000034e+01, 4.211000000000000298e+00
4, 3, 5.182999999999999829e+00, 1.667200000000000060e+01, 4.152000000000000135e+00
4, 3, 6.833999999999999631e+00, 1.488199999999999967e+01, 4.331000000000000405e+00
4, 3, 9.029999999999999361e+00, 1.139899999999999913e+01, 6.850000000000000533e-01
4, 3, 6.591999999999999638e+00, 7.607999999999999652e+00, -2.486000000000000210e+00
4, 3, 4.134999999999999787e+00, 5.383000000000000007e+00, -1.758999999999999897e+00
4, 3, 1.193999999999999950e+00, 4.054999999999999716e+00, -2.150999999999999801e+00
4, 3, -1.522000000000000020e+00, 3.290000000000000036e+00, -2.567000000000000171e+00
4, 3, -4.639999999999999680e+00, 3.851999999999999869e+00, -2.545999999999999819e+00
4, 3, -5.834999999999999964e+00, 6.623999999999999666e+00, 1.877000000000000002e+00
4, 3, -7.509000000000000341e+00, 1.019899999999999984e+01, 1.812000000000000055e+00
4, 3, -6.017000000000000348e+00, 1.390399999999999991e+01, 8.789999999999999147e+00
4, 3, 5.000000000000000104e-03, 1.625300000000000011e+01, 9.564000000000000057e+00
4, 3, 5.814000000000000057e+00, 1.661799999999999855e+01, 4.693999999999999950e+00
4, 3, 6.735000000000000320e+00, 1.275999999999999979e+01, 2.676000000000000156e+00
4, 3, 7.453999999999999737e+00, 9.207000000000000739e+00, 2.149999999999999967e-01
4, 3, 6.187000000000000277e+00, 5.969999999999999751e+00, -3.524000000000000021e+00
4, 3, 2.040000000000000036e+00, 4.121999999999999886e+00, -2.919999999999999818e-01
4, 3, 1.471000000000000085e+00, 2.552000000000000046e+00, -4.171000000000000263e+00
4, 3, -3.990000000000000213e+00, 3.011000000000000121e+00, -1.602999999999999980e+00
4, 3, -7.391000000000000014e+00, 5.959999999999999964e+00, -2.634999999999999787e+00
4, 3, -8.724000000000000199e+00, 1.151299999999999990e+01, 6.120000000000000107e+00
4, 3, -4.956999999999999851e+00, 1.581600000000000072e+01, 1.040300000000000047e+01
4, 3, 1.911999999999999922e+00, 1.700700000000000145e+01, 5.719999999999999751e+00
4, 3, 7.996999999999999886e+00, 1.637600000000000122e+01, 3.206999999999999851e+00
4, 3, 9.368999999999999773e+00, 1.242800000000000082e+01, 1.233999999999999986e+00
4, 3, 6.578999999999999737e+00, 7.153999999999999915e+00, -1.391000000000000014e+00
4, 3, 4.203000000000000291e+00, 4.447000000000000064e+00, -1.564999999999999947e+00
4, 3, 1.397999999999999909e+00, 3.234999999999999876e+00, -3.319999999999999840e+00
4, 3, 3.210000000000000075e-01, 2.831999999999999851e+00, -4.158000000000000362e+00
4, 3, -4.232000000000000206e+00, 3.608999999999999986e+00, -1.493999999999999995e+00
4, 3, -4.187000000000000277e+00, 7.134999999999999787e+00, -5.639999999999999458e-01
4, 3, -9.025000000000000355e+00, 1.052699999999999925e+01, 6.628000000000000114e+00
4, 3, -4.463000000000000078e+00, 1.373600000000000065e+01, 6.801999999999999602e+00
4, 3, 2.512999999999999901e+00, 1.716400000000000148e+01, 7.700000000000000178e+00
4, 3, 7.637999999999999901e+00, 1.694399999999999906e+01, 3.310999999999999943e+00
4, 3, 6.815999999999999837e+00, 1.282300000000000040e+01, 3.857000000000000206e+00
4, 3, 6.972999999999999865e+00, 9.673000000000000043e+00, -1.980000000000000093e-01
4, 3, 5.240000000000000213e+00, 6.826999999999999957e+00, -9.040000000000000258e-01
4, 3, 1.568999999999999950e+00, 4.307999999999999829e+00, -1.443999999999999950e+00
4, 3, -1.092999999999999972e+00, 3.044999999999999929e+00, -2.879000000000000004e+00
4, 3, -2.585999999999999854e+00, 3.927999999999999936e+00, -2.874000000000000110e+00
4, 3, -3.841000000000000192e+00, 5.950999999999999623e+00, 1.298999999999999932e+00
4, 3, -6.895999999999999908e+00, 8.223000000000000753e+00, 1.677000000000000046e+00
4, 3, -8.163999999999999702e+00, 1.322300000000000075e+01, 7.434000000000000163e+00
4, 3, 1.300000000000000044e-01, 1.789799999999999969e+01, 1.032600000000000051e+01
4, 3, 5.910000000000000142e+00, 1.830799999999999983e+01, 5.011000000000000121e+00
