1, 3, -1.175600000000000023e+01, 3.263999999999999790e+00, -6.301999999999999602e+00
1, 3, -1.361800000000000033e+01, 2.563000000000000167e+00, -4.799000000000000377e+00
1, 3, -1.016900000000000048e+01, 2.552000000000000046e+00, -8.760000000000000009e-01
1, 3, -8.249999999999999556e-01, 4.809000000000000163e+00, 1.161000000000000032e+00
1, 3, 2.281700000000000017e+01, 1.429199999999999982e+01, 1.043599999999999994e+01
1, 3, 1.793599999999999994e+01, 1.754899999999999949e+01, 1.047000000000000064e+01
1, 3, 5.975999999999999979e+00, 7.628999999999999559e+00, 6.640000000000000346e-01
1, 3, -5.147999999999999687e+00, 3.718999999999999861e+00, -1.633999999999999897e+00
1, 3, -1.279800000000000004e+01, 2.987000000000000099e+00, -3.737000000000000099e+00
1, 3, -1.393999999999999950e+01, 2.725000000000000089e+00, -4.831000000000000405e+00
1, 3, -8.896000000000000796e+00, 3.482000000000000206e+00, -2.786999999999999922e+00
1, 3, 2.242999999999999883e+00, 6.743000000000000327e+00, 4.323000000000000398e+00
1, 3, 1.958099999999999952e+01, 1.532799999999999940e+01, 7.233999999999999986e+00
1, 3, 1.753800000000000026e+01, 1.596899999999999942e+01, 3.990000000000000213e+00
1, 3, 7.323999999999999844e+00, 9.621000000000000441e+00, -1.241000000000000103e+00
1, 3, -2.525999999999999801e+00, 5.054999999999999716e+00, -7.790000000000000258e-01
1, 3, -9.804000000000000270e+00, 3.279999999999999805e+00, -4.738000000000000433e+00
1, 3, -1.465300000000000047e+01, 2.258000000000000007e+00, -3.709000000000000075e+00
1, 3, -1.131900000000000084e+01, 2.676000000000000156e+00, -6.019999999999999796e-01
1, 3, -2.892999999999999794e+00, 4.306000000000000050e+00, 1.768000000000000016e+00
1, 3, 1.525699999999999967e+01, 1.226900000000000013e+01, 5.490999999999999659e+00
1, 3, 2.172400000000000020e+01, 1.887800000000000011e+01, 6.048000000000000043e+00
1, 3, 1.071899999999999942e+01, 1.195500000000000007e+01, 4.924999999999999822e+00
1, 3, -4.660000000000000253e-01, 4.916000000000000369e+00, -3.950000000000000178e-01
1, 3, -8.714999999999999858e+00, 3.535000000000000142e+00, -4.009999999999999787e+00
1, 3, -1.233500000000000085e+01, 3.259999999999999787e+00, -5.538000000000000256e+00
1, 3, -1.100600000000000023e+01, 3.491999999999999993e+00, -3.273000000000000131e+00
1, 3, -7.118000000000000327e+00, 3.863999999999999879e+00, -1.130000000000000032e-01
1, 3, 8.862000000000000099e+00, 7.775999999999999801e+00, 4.990999999999999659e+00
1, 3, 2.322100000000000009e+01, 1.582300000000000040e+01, 5.839000000000000412e+00
1, 3, 1.513499999999999979e+01, 1.381199999999999939e+01, 4.783999999999999808e+00
1, 3, 7.277999999999999581e+00, 7.493999999999999773e+00, 1.328000000000000069e+00
1, 3, -2.629999999999999893e+00, 2.838000000000000078e+00, -2.494000000000000217e+00
1, 3, -1.377299999999999969e+01, 2.351999999999999869e+00, -5.855999999999999872e+00
1, 3, -1.514100000000000001e+01, 2.023000000000000131e+00, -3.165999999999999925e+00
1, 3, -9.820999999999999730e+00, 2.754999999999999893e+00, -2.221999999999999975e+00
1, 3, -7.369999999999999885e-01, 5.040000000000000036e+00, 4.000000000000000222e-01
1, 3, 1.402399999999999913e+01, 1.173900000000000077e+01, 7.184000000000000163e+00
1, 3, 2.208399999999999963e+01, 1.957900000000000063e+01, 6.059000000000000163e+00
1, 3, 1.036899999999999977e+01, 1.053800000000000026e+01, 1.685999999999999943e+00
1, 3, -1.294999999999999929e+00, 3.987999999999999989e+00, -6.500000000000000222e-01
1, 3, -1.125300000000000011e+01, 2.782000000000000028e+00, -3.544999999999999929e+00
1, 3, -1.472799999999999976e+01, 2.298000000000000043e+00, -2.354000000000000092e+00
1, 3, -1.242500000000000071e+01, 2.604000000000000092e+00, -6.640000000000000346e-01
1, 3, -5.022000000000000242e+00, 2.793000000000000149e+00, 4.139999999999999791e-01
1, 3, 8.797000000000000597e+00, 8.308999999999999275e+00, 2.137000000000000011e+00
1, 3, 2.303500000000000014e+01, 1.827599999999999980e+01, 2.387999999999999901e+00
1, 3, 1.414100000000000001e+01, 1.466399999999999970e+01, 1.372999999999999998e+00
1, 3, 4.669999999999999929e+00, 7.014999999999999680e+00, 3.845000000000000195e+00
1, 3, -6.304999999999999716e+00, 2.628000000000000114e+00, -5.999999999999999778e-02
1, 3, -1.393299999999999983e+01, 2.755999999999999783e+00, -4.599999999999999645e+00
1, 3, -1.280899999999999928e+01, 2.604000000000000092e+00, -4.344999999999999751e+00
1, 3, -8.714999999999999858e+00, 3.072000000000000064e+00, -2.016000000000000014e+00
1, 3, -2.076999999999999957e+00, 4.802999999999999936e+00, 2.325000000000000178e+00
1, 3, 1.995799999999999841e+01, 1.325900000000000034e+01, 6.873999999999999666e+00
1, 3, 2.055499999999999972e+01, 1.649500000000000099e+01, 6.400999999999999801e+00
1, 3, 8.367000000000000881e+00, 8.307999999999999829e+00, -5.899999999999999689e-02
1, 3, -2.601999999999999869e+00, 3.831999999999999851e+00, -1.108999999999999986e+00
1, 3, -1.104100000000000037e+01, 3.609999999999999876e+00, -4.873000000000000220e+00
1, 3, -1.422300000000000075e+01, 2.579000000000000181e+00, -1.911000000000000032e+00
1, 3, -1.134600000000000009e+01, 3.099000000000000199e+00, -1.322000000000000064e+00
1, 3, -6.794999999999999929e+00, 3.517999999999999794e+00, 2.969999999999999862e-01
1, 3, 3.866999999999999993e+00, 5.713000000000000078e+00, 3.995000000000000107e+00
1, 3, 1.852199999999999847e+01, 1.427399999999999913e+01, 1.562999999999999945e+00
1, 3, 2.032700000000000173e+01, 1.621499999999999986e+01, 3.539000000000000146e+00
1, 3, 8.163000000000000256e+00, 8.192999999999999616e+00, 1.550000000000000044e+00
1, 3, -3.073999999999999844e+00, 3.911999999999999922e+00, 1.250999999999999890e+00
1, 3, -9.637999999999999901e+00, 4.121999999999999886e+00, -3.343999999999999861e+00
1, 3, -1.264100000000000001e+01, 3.641999999999999904e+00, -3.640000000000000124e+00
1, 3, -1.139499999999999957e+01, 3.600999999999999979e+00, -2.369999999999999885e-01
1, 3, -6.589999999999999858e+00, 4.341999999999999638e+00, 1.014999999999999902e+00
1, 3, 2.903000000000000025e+00, 6.937000000000000277e+00, 3.903999999999999915e+00
1, 3, 2.241700000000000159e+01, 1.530700000000000038e+01, 4.697000000000000064e+00
1, 3, 1.702799999999999869e+01, 1.449399999999999977e+01, 3.879000000000000004e+00
1, 3, 5.647999999999999687e+00, 7.144000000000000128e+00, 1.431999999999999940e+00
1, 3, -4.179000000000000270e+00, 3.811999999999999833e+00, -1.500999999999999890e+00
1, 3, -1.204599999999999937e+01, 3.728000000000000203e+00, -5.168999999999999595e+00
1, 3, -1.191499999999999915e+01, 3.446000000000000174e+00, -2.927000000000000046e+00
1, 3, -9.701000000000000512e+00, 4.214999999999999858e+00, -2.326000000000000068e+00
1, 3, -2.178999999999999826e+00, 5.751999999999999780e+00, 1.665000000000000036e+00
1, 3, 1.107600000000000051e+01, 1.263799999999999990e+01, 3.470000000000000195e+00
1, 3, 1.706599999999999895e+01, 1.741499999999999915e+01, 5.408999999999999808e+00
1, 3, 9.545999999999999375e+00, 1.158900000000000041e+01, 1.530999999999999917e+00
1, 3, 1.245000000000000107e+00, 6.323999999999999844e+00, -3.360000000000000209e-01
1, 3, -6.764999999999999680e+00, 3.846000000000000085e+00, -1.731000000000000094e+00
1, 3, -1.418099999999999916e+01, 3.229000000000000092e+00, -2.669999999999999929e+00
1, 3, -1.201900000000000013e+01, 3.567000000000000171e+00, -2.505999999999999783e+00
1, 3, -8.204000000000000625e+00, 4.381000000000000227e+00, -1.147000000000000020e+00
1, 3, -1.582999999999999963e+00, 5.544999999999999929e+00, 5.450000000000000400e-01
1, 3, 1.494699999999999918e+01, 1.114400000000000013e+01, 4.025999999999999801e+00
1, 3, 2.014799999999999969e+01, 1.717699999999999960e+01, 5.869999999999999662e-01
1, 3, 1.014300000000000068e+01, 1.160100000000000087e+01, 2.649000000000000021e+00
1, 3, 6.840000000000000524e-01, 6.350999999999999979e+00, 1.469999999999999973e+00
1, 3, -5.911999999999999922e+00, 4.825999999999999623e+00, -1.215999999999999970e+00
1, 3, -1.147799999999999976e+01, 3.843999999999999861e+00, -3.402000000000000135e+00
1, 3, -1.325000000000000000e+01, 3.326000000000000068e+00, -2.661000000000000032e+00
1, 3, -9.537000000000000810e+00, 3.654999999999999805e+00, -1.016000000000000014e+00
1, 3, -2.479000000000000092e+00, 5.483999999999999986e+00, 1.350000000000000089e-01
1, 3, 1.429100000000000037e+01, 1.300799999999999912e+01, 5.660999999999999588e+00
1, 3, 2.052499999999999858e+01, 1.632400000000000162e+01, 1.588999999999999968e+00
1, 3, 8.355999999999999872e+00, 9.858999999999999986e+00, -2.139999999999999958e-01
1, 3, -1.012000000000000011e+00, 5.017999999999999794e+00, -6.560000000000000275e-01
1, 3, -9.804000000000000270e+00, 3.959999999999999964e+00, -2.168000000000000149e+00
1, 3, -1.304499999999999993e+01, 3.484999999999999876e+00, -3.188000000000000167e+00
1, 3, -1.173900000000000077e+01, 3.613999999999999879e+00, -2.181000000000000050e+00
1, 3, -8.214999999999999858e+00, 3.608000000000000096e+00, 5.540000000000000480e-01
1, 3, 7.510000000000000009e-01, 6.073999999999999844e+00, 2.455000000000000071e+00
1, 3, 2.080999999999999872e+01, 1.557300000000000040e+01, -3.449999999999999734e-01
1, 3, 1.671799999999999997e+01, 1.594200000000000017e+01, 2.869000000000000217e+00
1, 3, 6.426000000000000156e+00, 8.561999999999999389e+00, 3.750000000000000000e-01
1, 3, -3.508999999999999897e+00, 4.395999999999999908e+00, -1.153999999999999915e+00
1, 3, -8.660999999999999588e+00, 4.511000000000000121e+00, -2.701999999999999957e+00
1, 3, -1.266900000000000048e+01, 3.995000000000000107e+00, -2.517999999999999794e+00
1, 3, -1.173600000000000065e+01, 3.996999999999999886e+00, -6.320000000000000062e-01
2, 3, 1.827700000000000102e+01, 1.705699999999999861e+01, 1.098600000000000065e+01
2, 3, -2.757000000000000028e+01, -1.084800000000000075e+01, -1.195199999999999996e+01
2, 3, -1.514499999999999957e+01, -5.126999999999999780e+00, -5.192999999999999616e+00
2, 3, 3.920499999999999829e+01, 3.250999999999999801e+01, 7.195000000000000284e+00
2, 3, -2.375999999999999890e+00, 3.517999999999999794e+00, 6.199999999999999956e-01
2, 3, -3.604899999999999949e+01, -1.204299999999999926e+01, -8.685000000000000497e+00
2, 3, 1.659900000000000020e+01, 1.389199999999999946e+01, -8.739999999999999991e-01
2, 3, 2.397299999999999898e+01, 2.118199999999999861e+01, 1.638100000000000023e+01
2, 3, -1.898000000000000043e+01, -5.903999999999999915e+00, -1.403999999999999915e+01
2, 3, -1.719300000000000139e+01, -4.450999999999999623e+00, -4.956999999999999851e+00
2, 3, 3.872899999999999920e+01, 2.878900000000000148e+01, 2.616000000000000103e+00
2, 3, 8.265000000000000568e+00, 8.715999999999999304e+00, 6.357999999999999652e+00
2, 3, -3.551899999999999835e+01, -1.173000000000000043e+01, -5.910000000000000142e+00
2, 3, 8.753000000000000114e+00, 9.756000000000000227e+00, -4.383000000000000007e+00
2, 3, 2.380199999999999960e+01, 2.299500000000000099e+01, 2.130499999999999972e+01
2, 3, -1.577399999999999913e+01, -6.097999999999999865e+00, -1.873699999999999832e+01
2, 3, -1.641499999999999915e+01, -5.195000000000000284e+00, -9.018000000000000682e+00
2, 3, 3.920499999999999829e+01, 3.171999999999999886e+01, 3.604000000000000092e+00
2, 3, 5.557999999999999829e+00, 9.728999999999999204e+00, 1.025200000000000067e+01
2, 3, -3.721800000000000352e+01, -1.347700000000000031e+01, -1.048399999999999999e+01
2, 3, 8.449999999999999289e+00, 8.467999999999999972e+00, -2.515000000000000124e+00
2, 3, 2.991400000000000148e+01, 2.391300000000000026e+01, 1.396799999999999997e+01
2, 3, -2.833699999999999974e+01, -1.065300000000000047e+01, -1.267500000000000071e+01
2, 3, -9.698999999999999844e+00, -2.224000000000000199e+00, -6.256999999999999673e+00
2, 3, 3.920499999999999829e+01, 3.345799999999999841e+01, 5.411999999999999922e+00
2, 3, -1.497300000000000075e+01, -4.413999999999999702e+00, -1.031799999999999962e+01
2, 3, -3.016700000000000159e+01, -1.199300000000000033e+01, -6.783999999999999808e+00
2, 3, 3.833700000000000330e+01, 2.804400000000000048e+01, -2.532000000000000028e+00
2, 3, 3.224000000000000199e+00, 8.464999999999999858e+00, 6.599999999999999645e+00
2, 3, -3.859599999999999653e+01, -1.265499999999999936e+01, -5.057000000000000384e+00
2, 3, 2.214300000000000068e+01, 1.519100000000000072e+01, -5.868000000000000327e+00
2, 3, 2.020299999999999940e+01, 1.838500000000000156e+01, 1.093399999999999928e+01
2, 3, -3.407200000000000273e+01, -1.311999999999999922e+01, -6.092999999999999972e+00
2, 3, 1.239999999999999991e+00, 3.895000000000000018e+00, -8.259999999999999787e+00
2, 3, 3.542300000000000182e+01, 2.820400000000000063e+01, 1.086999999999999922e+01
2, 3, -1.497300000000000075e+01, -5.086000000000000298e+00, -9.247999999999999332e+00
2, 3, -1.943299999999999983e+01, -8.018000000000000682e+00, -7.362000000000000099e+00
2, 3, 3.920499999999999829e+01, 3.160099999999999909e+01, -1.225000000000000089e+00
2, 3, -1.054999999999999938e+00, 3.900999999999999801e+00, 5.405000000000000249e+00
2, 3, -3.266400000000000148e+01, -1.141200000000000081e+01, -5.831999999999999851e+00
2, 3, 1.800400000000000134e+01, 1.518500000000000050e+01, -1.324999999999999956e+00
2, 3, 1.998699999999999832e+01, 1.904100000000000037e+01, 1.169299999999999962e+01
2, 3, -2.534400000000000119e+01, -9.048000000000000043e+00, -1.267800000000000082e+01
2, 3, -1.728900000000000148e+01, -6.849999999999999645e+00, -2.041999999999999815e+00
2, 3, 3.920499999999999829e+01, 3.403399999999999892e+01, -1.514000000000000012e+00
2, 3, -3.632000000000000117e+00, -6.600000000000000311e-01, -5.341000000000000192e+00
2, 3, -3.111499999999999844e+01, -1.325399999999999956e+01, -1.312000000000000055e+00
2, 3, 3.838499999999999801e+01, 2.744800000000000040e+01, -5.738000000000000433e+00
2, 3, 5.479000000000000092e+00, 9.448000000000000398e+00, 1.274000000000000021e+01
2, 3, -3.626100000000000279e+01, -1.270100000000000051e+01, -1.192300000000000004e+01
2, 3, 5.993000000000000327e+00, 6.663999999999999702e+00, -6.158999999999999808e+00
2, 3, 3.909899999999999665e+01, 3.118900000000000006e+01, 1.181499999999999950e+01
2, 3, -1.027599999999999980e+01, -6.128000000000000114e+00, -1.328700000000000081e+01
2, 3, -2.722599999999999909e+01, -1.225799999999999912e+01, -1.774999999999999911e+00
2, 3, 3.920499999999999829e+01, 3.209199999999999875e+01, -5.054999999999999716e+00
2, 3, -2.217999999999999972e+00, 5.011999999999999567e+00, 6.724000000000000199e+00
2, 3, -3.413199999999999790e+01, -1.381700000000000017e+01, -9.103999999999999204e+00
2, 3, 2.776300000000000168e+01, 1.910699999999999932e+01, -4.198000000000000398e+00
2, 3, 1.300399999999999956e+01, 1.431900000000000084e+01, 1.056000000000000050e+01
2, 3, -3.265899999999999892e+01, -1.325999999999999979e+01, -1.291999999999999993e+01
2, 3, -1.352999999999999980e+00, 1.889000000000000012e+00, -6.360999999999999766e+00
2, 3, 3.777000000000000313e+01, 2.969000000000000128e+01, 1.493099999999999916e+01
2, 3, -2.100300000000000011e+01, -8.826000000000000512e+00, -1.444699999999999918e+01
2, 3, -1.632799999999999940e+01, -6.129999999999999893e+00, -4.899000000000000021e+00
2, 3, 3.920499999999999829e+01, 3.445000000000000284e+01, -1.572000000000000064e+00
2, 3, -1.215900000000000070e+01, -2.899000000000000021e+00, 4.381000000000000227e+00
2, 3, -2.373000000000000043e+01, -9.263999999999999346e+00, -1.078299999999999947e+01
2, 3, 2.949200000000000088e+01, 2.134600000000000009e+01, -2.443000000000000060e+00
2, 3, 6.432999999999999829e+00, 1.119299999999999962e+01, 1.469899999999999984e+01
2, 3, -3.086700000000000088e+01, -1.171799999999999997e+01, -1.870400000000000063e+01
2, 3, 6.964000000000000412e+00, 9.564999999999999503e+00, -1.995999999999999996e+00
2, 3, 2.649099999999999966e+01, 2.219900000000000162e+01, 1.347100000000000009e+01
2, 3, -2.541199999999999903e+01, -1.005100000000000016e+01, -1.794900000000000162e+01
2, 3, -6.110000000000000320e+00, 1.487999999999999989e+00, -5.719999999999999751e+00
2, 3, 3.811399999999999721e+01, 2.952100000000000080e+01, 1.525099999999999945e+01
2, 3, -1.821000000000000085e+01, -9.824999999999999289e+00, -1.855099999999999838e+01
2, 3, -2.333299999999999841e+01, -1.049000000000000021e+01, -8.176999999999999602e+00
2, 3, 3.920499999999999829e+01, 3.473299999999999699e+01, -5.209999999999999964e+00
2, 3, -8.598000000000000753e+00, -1.465999999999999970e+00, 7.836000000000000298e+00
2, 3, -3.235399999999999920e+01, -1.307199999999999918e+01, -3.774000000000000021e+00
2, 3, 3.852400000000000091e+01, 2.692000000000000171e+01, -1.032900000000000063e+01
2, 3, 2.379000000000000004e+00, 8.314000000000000057e+00, 1.259500000000000064e+01
2, 3, -3.503799999999999670e+01, -1.217200000000000060e+01, -7.421999999999999709e+00
2, 3, 2.226999999999999869e+00, 5.733999999999999986e+00, -8.608000000000000540e+00
2, 3, 3.920499999999999829e+01, 3.351800000000000068e+01, 1.583300000000000018e+01
2, 3, -1.026200000000000045e+01, -7.538999999999999702e+00, -1.383699999999999974e+01
2, 3, -3.113200000000000145e+01, -1.199300000000000033e+01, -3.119999999999999996e-01
2, 3, 3.835199999999999676e+01, 2.610000000000000142e+01, -1.426200000000000045e+01
2, 3, 2.295999999999999819e+00, 9.231999999999999318e+00, 1.849899999999999878e+01
2, 3, -3.577900000000000347e+01, -1.444999999999999929e+01, -7.378000000000000114e+00
2, 3, 6.549000000000000377e+00, 8.240999999999999659e+00, -5.041999999999999815e+00
2, 3, 2.913899999999999935e+01, 2.524800000000000111e+01, 1.575399999999999956e+01
2, 3, -1.495400000000000063e+01, -9.430999999999999162e+00, -1.842200000000000060e+01
2, 3, -2.350300000000000011e+01, -1.080300000000000082e+01, 3.778000000000000025e+00
2, 3, 3.920499999999999829e+01, 3.542699999999999960e+01, -8.856999999999999318e+00
2, 3, -1.272999999999999909e+00, 1.909000000000000030e+00, 6.588000000000000078e+00
2, 3, -3.895100000000000051e+01, -1.514600000000000080e+01, -1.941000000000000059e+00
2, 3, 1.651899999999999835e+01, 1.407199999999999918e+01, -8.252000000000000668e+00
2, 3, 2.216100000000000136e+01, 1.868599999999999994e+01, 1.752599999999999980e+01
2, 3, -2.768499999999999872e+01, -1.246899999999999942e+01, -1.428700000000000081e+01
2, 3, -1.910699999999999932e+01, -7.570000000000000284e+00, 1.300000000000000044e+00
2, 3, 3.920499999999999829e+01, 3.186199999999999832e+01, -1.075699999999999967e+01
2, 3, -2.049999999999999878e-01, 3.334000000000000075e+00, 8.631000000000000227e+00
2, 3, -3.648499999999999943e+01, -1.183000000000000007e+01, -8.478999999999999204e+00
2, 3, 3.911000000000000032e+00, 8.413999999999999702e+00, -4.019000000000000128e+00
2, 3, 3.445300000000000296e+01, 2.335200000000000031e+01, 1.021400000000000041e+01
2, 3, -1.779100000000000037e+01, -7.150000000000000355e+00, -1.317300000000000004e+01
2, 3, -1.936899999999999977e+01, -6.876000000000000334e+00, -1.489000000000000101e+00
2, 3, 3.826800000000000068e+01, 2.563500000000000156e+01, -7.894000000000000128e+00
2, 3, 7.219000000000000306e+00, 7.440000000000000391e+00, 1.249699999999999989e+01
2, 3, -3.806799999999999784e+01, -1.337199999999999989e+01, -1.365900000000000070e+01
2, 3, 3.220000000000000084e-01, 3.427999999999999936e+00, -5.150999999999999801e+00
2, 3, 3.902499999999999858e+01, 2.958399999999999963e+01, 1.767399999999999949e+01
2, 3, -1.142399999999999949e+01, -8.053000000000000824e+00, -1.702799999999999869e+01
2, 3, -2.588700000000000045e+01, -1.131600000000000072e+01, -8.619999999999999885e-01
2, 3, 3.920499999999999829e+01, 3.178699999999999903e+01, -9.127000000000000668e+00
2, 3, 1.140399999999999991e+01, 9.817000000000000171e+00, 8.108000000000000540e+00
2, 3, -3.922200000000000131e+01, -1.708299999999999841e+01, -1.385000000000000009e+00
2, 3, 1.983200000000000074e+01, 1.444100000000000072e+01, -1.007399999999999984e+01
2, 3, 2.216400000000000148e+01, 1.773000000000000043e+01, 1.792399999999999949e+01
2, 3, -3.804999999999999716e+01, -1.682600000000000051e+01, -9.055999999999999162e+00
2, 3, 3.818000000000000060e+00, 3.712000000000000188e+00, -6.857999999999999652e+00
2, 3, 3.834700000000000131e+01, 2.876399999999999935e+01, 1.434800000000000075e+01
2, 3, -2.530600000000000094e+01, -1.220800000000000018e+01, -1.258200000000000074e+01
2, 3, -1.339300000000000068e+01, -7.408999999999999808e+00, -6.671000000000000263e+00
2, 3, 3.920499999999999829e+01, 3.621200000000000330e+01, -2.661000000000000032e+00
2, 3, -1.370999999999999996e+00, -6.360000000000000098e-01, -3.826999999999999957e+00
2, 3, -3.913700000000000045e+01, -1.673900000000000077e+01, -9.819999999999999840e-01
2, 3, 3.447899999999999920e+01, 2.150600000000000023e+01, -9.051000000000000156e+00
2, 3, 1.443299999999999983e+01, 1.204800000000000004e+01, 1.316000000000000014e+01
2, 3, -3.882099999999999795e+01, -1.680999999999999872e+01, -8.042999999999999261e+00
2, 3, -4.269999999999999907e-01, 1.042999999999999927e+00, -7.583999999999999631e+00
2, 3, 3.920499999999999829e+01, 3.132000000000000028e+01, 1.525099999999999945e+01
2, 3, -1.228899999999999970e+01, -9.523999999999999133e+00, -1.245899999999999963e+01
2, 3, -2.878900000000000148e+01, -1.410100000000000087e+01, -3.754999999999999893e+00
2, 3, 3.920499999999999829e+01, 3.402000000000000313e+01, -7.858999999999999986e+00
2, 3, -6.979999999999999538e-01, 2.733000000000000096e+00, 4.341000000000000192e+00
2, 3, -3.869500000000000028e+01, -1.534600000000000009e+01, -2.314999999999999947e+00
2, 3, 2.871600000000000108e+01, 1.844699999999999918e+01, -7.173000000000000043e+00
2, 3, 1.671900000000000119e+01, 1.486800000000000033e+01, 1.565900000000000070e+01
2, 3, -3.922200000000000131e+01, -1.728600000000000136e+01, -1.104100000000000037e+01
2, 3, -7.277999999999999581e+00, -4.036999999999999922e+00, -4.717999999999999972e+00
2, 3, 3.920499999999999829e+01, 3.666400000000000148e+01, 1.135999999999999943e+01
2, 3, -1.218099999999999916e+01, -7.408000000000000362e+00, -1.759299999999999997e+01
2, 3, -2.702899999999999991e+01, -1.201299999999999990e+01, 1.877999999999999892e+00
2, 3, 3.920499999999999829e+01, 3.090700000000000003e+01, -9.419999999999999929e+00
2, 3, 5.078999999999999737e+00, 6.177999999999999936e+00, 1.292500000000000071e+01
2, 3, -3.729800000000000182e+01, -1.436800000000000033e+01, -1.617500000000000071e+01
2, 3, 7.788000000000000256e+00, 8.051000000000000156e+00, -4.099999999999999645e+00
2, 3, 3.896900000000000119e+01, 3.072500000000000142e+01, 2.161799999999999855e+01
1, 3, -1.163199999999999967e+01, 2.451999999999999957e+00, -3.811999999999999833e+00
1, 3, -6.094000000000000306e+00, 2.939999999999999947e+00, 1.260999999999999899e+00
1, 3, 1.438299999999999912e+01, 9.487000000000000099e+00, 6.530000000000000249e+00
1, 3, 3.070299999999999940e+01, 1.680000000000000071e+01, 7.283000000000000362e+00
1, 3, 1.548600000000000065e+01, 1.092200000000000060e+01, 1.439999999999999891e-01
1, 3, 3.529999999999999805e+00, 4.711999999999999744e+00, -2.923000000000000043e+00
1, 3, -6.488999999999999879e+00, 2.214999999999999858e+00, -2.575000000000000178e+00
1, 3, -1.474000000000000021e+01, 2.387999999999999901e+00, -6.376000000000000334e+00
1, 3, -1.280199999999999960e+01, 2.023000000000000131e+00, -2.883999999999999897e+00
1, 3, -8.169000000000000483e+00, 2.160000000000000142e+00, -6.600000000000000311e-01
1, 3, 1.257699999999999996e+01, 7.440000000000000391e+00, 3.595000000000000195e+00
1, 3, 2.481400000000000006e+01, 1.699599999999999866e+01, 4.488999999999999879e+00
1, 3, 1.547000000000000064e+01, 1.277899999999999991e+01, 2.672000000000000153e+00
1, 3, 6.589000000000000412e+00, 6.801000000000000156e+00, 5.699999999999999512e-01
1, 3, -3.924999999999999822e+00, 3.404999999999999805e+00, -1.086999999999999966e+00
1, 3, -1.186899999999999977e+01, 3.306000000000000050e+00, -5.062999999999999723e+00
1, 3, -1.253599999999999959e+01, 3.299999999999999822e+00, -4.798000000000000043e+00
1, 3, -8.387000000000000455e+00, 3.748000000000000220e+00, -1.985999999999999988e+00
1, 3, 1.160000000000000059e-01, 3.903000000000000025e+00, 1.699999999999999956e+00
1, 3, 1.348399999999999999e+01, 9.412000000000000810e+00, 2.613999999999999879e+00
1, 3, 2.157100000000000151e+01, 1.449200000000000088e+01, 6.350999999999999979e+00
1, 3, 1.517300000000000004e+01, 1.301500000000000057e+01, 8.770000000000000018e-01
1, 3, 9.865000000000000213e+00, 9.278000000000000469e+00, 1.500000000000000000e+00
1, 3, 2.370000000000000107e+00, 5.211000000000000298e+00, 2.556999999999999940e+00
1, 3, -4.099999999999999645e+00, 4.541999999999999815e+00, -1.256000000000000005e+00
1, 3, -1.045100000000000051e+01, 4.214000000000000412e+00, -5.347000000000000419e+00
1, 3, -1.254400000000000048e+01, 3.802000000000000046e+00, -4.919999999999999929e+00
1, 3, -7.501999999999999780e+00, 4.091999999999999638e+00, -4.209999999999999853e-01
1, 3, -1.622999999999999998e+00, 4.878000000000000114e+00, 1.310000000000000053e+00
1, 3, 1.656800000000000139e+01, 9.529999999999999361e+00, 5.666999999999999815e+00
1, 3, 2.230300000000000082e+01, 1.610900000000000176e+01, 1.195999999999999952e+00
1, 3, 1.466300000000000026e+01, 1.084800000000000075e+01, 1.737000000000000099e+00
1, 3, 4.689000000000000057e+00, 6.413999999999999702e+00, -1.150000000000000050e-01
1, 3, -2.680000000000000160e+00, 4.426000000000000156e+00, -1.622999999999999998e+00
1, 3, -1.025600000000000023e+01, 3.866999999999999993e+00, -3.420999999999999819e+00
1, 3, -1.376299999999999990e+01, 3.745999999999999996e+00, -2.794999999999999929e+00
1, 3, -9.503000000000000114e+00, 4.081999999999999851e+00, -5.040000000000000036e-01
1, 3, -1.675000000000000044e+00, 5.179000000000000270e+00, 5.170000000000000151e-01
1, 3, 9.839000000000000412e+00, 9.836999999999999744e+00, 5.325000000000000178e+00
1, 3, 1.448399999999999999e+01, 1.523199999999999932e+01, 5.190999999999999837e+00
1, 3, 1.538000000000000078e+01, 1.296899999999999942e+01, -9.180000000000000382e-01
1, 3, 5.855999999999999872e+00, 8.744999999999999218e+00, 9.800000000000000377e-02
1, 3, 3.410000000000000253e-01, 6.286999999999999922e+00, -8.760000000000000009e-01
1, 3, -4.408000000000000362e+00, 6.080000000000000071e+00, -2.890000000000000124e+00
1, 3, -8.106999999999999318e+00, 5.416999999999999815e+00, -3.789000000000000146e+00
1, 3, -1.007600000000000051e+01, 5.599000000000000199e+00, -8.129999999999999449e-01
1, 3, -4.099999999999999645e+00, 6.163000000000000256e+00, 1.546999999999999931e+00
1, 3, 3.236000000000000210e+00, 8.137999999999999901e+00, -9.819999999999999840e-01
1, 3, 9.166999999999999815e+00, 1.191499999999999915e+01, 4.253999999999999559e+00
1, 3, 1.559699999999999953e+01, 1.542800000000000082e+01, 6.022999999999999687e+00
1, 3, 1.112599999999999945e+01, 1.246799999999999997e+01, 1.413000000000000034e+00
1, 3, 4.266000000000000014e+00, 7.334999999999999964e+00, -3.049999999999999933e-01
1, 3, -1.731000000000000094e+00, 5.432000000000000384e+00, -1.602000000000000091e+00
1, 3, -8.326000000000000512e+00, 5.355000000000000426e+00, -2.891999999999999904e+00
