2.000000000000000000e+00 0.000000000000000000e+00 1.151999999999999913e+00 -2.056666666666666643e+00 1.246400000000000041e+01 1.585243829825557116e+00 3.461529414708025776e+00 1.539849438527460102e+01 -1.132577695268086160e+00 -8.550499676912695080e-01 -1.649792003641505689e+00 -5.481146361050918125e-01 -2.550043196393152467e-01 7.453791868549478061e-02 1.335950694444445919e+00 5.825230055555557840e+00 5.150991055555554254e+00 5.865006944444437487e-01 1.574634669444444413e+01 2.268662172222222395e+01 8.271100166666661480e+00 1.433001025000000261e+01 4.163436202500000718e+02 7.775146431666667013e+02 1.077761661666665844e+02 8.562726225000005797e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.024499999999999966e+00 -1.244833333333333458e+00 8.877333333333332632e+00 2.364730129070404807e+00 3.286025482588688096e+00 1.595990914413014039e+01 -9.685272218256630872e-01 -1.818610500093870597e+00 -1.504623398477856089e+00 4.089212233342381930e-01 -5.789995486096823074e-02 5.444487241208169070e-01 1.440000000000023726e-02 1.186794150000000236e+01 3.544685999999994230e+00 4.372281000000003637e+00 7.276506250000006837e+00 4.534332505555556025e+01 1.805499838888887965e+01 1.740200694444443696e+00 8.177693444444502191e+00 8.290685795000001690e+02 2.314883300555556218e+02 4.833957377777775122e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.009833333333333139e+00 -7.025000000000000133e-01 3.598000000000000309e+00 1.925354202622352684e+00 1.945857458808327056e+00 6.937118638166714035e+00 -4.564855341382192400e-01 -1.484253541829547718e+00 -1.166907522743927395e+00 -7.740961553633123327e-01 -9.343698658057847384e-02 6.062455163524552715e-01 3.992670027777771580e+00 1.204333838888888408e+01 1.410402349999999849e+01 6.423690249999994606e+00 5.982100694444442368e+00 1.437892272222222623e+01 4.077617722222225183e+00 3.412506944444452239e-01 5.820418402777774247e+01 1.450053340555556076e+02 3.896748072222224835e+01 1.377646944444418375e-01
2.000000000000000000e+00 0.000000000000000000e+00 5.209999999999999076e-01 -1.532166666666666233e+00 9.123333333333334849e+00 1.849016765743350277e+00 3.028210165354372485e+00 1.380343490665356931e+01 -5.490523461350691470e-01 -1.656474555213354849e+00 -1.222631227728053771e+00 -5.752817947064775561e-01 -6.190451189165593199e-02 5.870448193365436218e-01 3.743400277777785834e-01 2.266755388888890277e+00 6.429653888888898772e-01 1.899802777777795729e-02 4.442961361111112950e+00 2.231122872222222853e+01 2.351410166666662249e+00 3.422250000000085380e-03 1.593906250000001990e+02 3.118600228888889774e+02 5.956389555555525739e+00 4.172487111111100155e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.201833333333333531e+00 -2.816666666666666430e+00 1.349583333333333179e+01 2.203625907201331113e+00 2.435772818269844819e+00 1.241353612549175800e+01 -1.121748354028810013e+00 -1.607431736830379876e+00 -1.544423838108945679e+00 5.965978666245908002e-01 2.133799106428848624e-01 2.232614376948120483e-01 6.514405444444440363e+00 2.379111622222221811e+01 1.411504550000000080e+01 1.708248999999999462e+00 2.731858027777774200e+00 1.935488150000000118e+01 3.651497722222222020e+00 1.919900277777768782e-01 8.873639999999997485e+01 6.332382468888890799e+02 1.974253240555555067e+02 5.980444444445232911e-03
2.000000000000000000e+00 0.000000000000000000e+00 1.651666666666666616e+00 -2.447666666666666657e+00 1.100816666666666777e+01 2.259268883707490350e+00 3.461523492465259810e+00 1.487158404941749623e+01 -1.540279309234813043e+00 -1.357886370522142006e+00 -1.542211499489548165e+00 -4.198736313721805891e-01 -4.951159998388619810e-02 2.661947218173736363e-01 5.217417361111115426e+00 1.342395705555555985e+01 1.072462166666665162e+00 1.387562499999996923e-01 1.864944224999999989e+01 4.842865538888888466e+01 1.832689572222221130e+01 1.427626694444442235e+00 2.850975966944444622e+02 9.631902721666667730e+02 3.993374100555554378e+02 1.783513669444441874e+01
2.000000000000000000e+00 0.000000000000000000e+00 8.174999999999998934e-01 -1.898166666666666558e+00 6.302833333333333066e+00 3.470392232875125771e+00 3.287074353517966063e+00 1.295902323243881327e+01 5.719055543389472973e-04 -3.319251903505056056e-01 7.272036927677398843e-01 1.104901985555452049e+00 -1.058045859302993552e+00 1.529648380771624350e+00 2.563200999999993179e+00 3.356175200000002690e+01 3.178899500000001321e+00 7.482250000000023604e-01 1.792474694444438077e+00 3.205222205555556769e+01 6.824661500000002157e+00 5.313024999999937936e-02 4.491903802777765975e+01 3.576604387222224659e+02 3.519447116666674447e+01 1.309354225000004313e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.711333333333333151e+00 -1.063333333333333242e+00 4.352833333333332888e+00 2.970338345860432216e+00 3.211630254074850477e+00 1.171924705227354657e+01 -6.260326069114063863e-01 -9.924108842084935489e-01 2.207250895002306201e-01 7.937868582303428955e-01 -3.745334750560502801e-01 1.211036277289431196e+00 1.546455624999999756e+01 2.093927405555555055e+01 1.381736722222220326e+00 8.990200277777798954e-01 1.700462677777777998e+01 3.155693622222223027e+01 6.031752666666666762e+00 2.190240000000004961e-01 2.008597562499999469e+02 2.519377570555554655e+02 3.637085005555552186e+01 8.419669444444577433e-02
2.000000000000000000e+00 0.000000000000000000e+00 2.081833333333333425e+00 -3.010999999999999677e+00 1.179433333333333422e+01 2.952048521319089680e+00 3.306196505553372411e+00 1.483023376604548105e+01 -1.465571547197885627e+00 -1.466441992155416374e+00 -1.467153933311746705e+00 -3.725165227955329339e-01 3.367007922606127801e-01 9.259032702741831766e-02 9.296173611111149260e-01 2.273860105555556999e+01 2.806704499999995939e+00 6.123062500000008290e-01 1.810370250000003178e+00 2.552618216666667195e+01 2.307355166666663404e+00 7.224999999998783773e-05 5.693457025000012095e+01 5.903066310555557266e+02 6.240929338888874156e+01 4.909917361111127754e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.612499999999999822e+00 -2.627499999999999947e+00 1.414649999999999785e+01 2.606829667750976576e+00 2.185325204632024843e+00 1.206026070406440276e+01 -9.857593618757003462e-01 -3.553641443074830875e-01 -1.400760468667620051e+00 4.676220514431934094e-01 8.283466439206562670e-01 1.229637853762983318e-01 1.197159999999999869e+01 3.196498316666667350e+01 1.570179266666666429e+01 1.258883999999998116e+00 2.843158027777775931e+00 2.055896055555555879e+00 6.054423888888893490e-01 9.292336111111143548e-02 2.166538673611110539e+02 5.930481543888888609e+02 2.384638577222222011e+02 1.735694469444441523e+01
2.000000000000000000e+00 0.000000000000000000e+00 2.811333333333333684e+00 -2.416666666666666519e+00 1.167666666666666764e+01 4.169594731172590052e+00 3.547142214359171764e+00 1.609768745986688643e+01 -1.545594136557746356e+00 -1.886831750260812512e+00 -1.638437442300483049e+00 2.589829594823224723e-01 5.135925587782802504e-02 2.437482034366833250e-01 4.377858777777785093e+00 4.235581938888891074e+01 6.998281166666673769e+00 2.111208999999998781e+00 5.040025000000008859e+00 4.591343488888888658e+01 1.430546688888887097e+01 2.212160444444445595e+00 9.189459136111116777e+01 9.719420860555557056e+02 2.715450754999999390e+02 6.328202499999978636e-01
2.000000000000000000e+00 0.000000000000000000e+00 8.019999999999999352e-01 -1.318000000000000060e+00 4.324833333333333307e+00 2.367250937268797539e+00 3.393106688567278262e+00 1.256773965909895985e+01 -1.485353823509919735e+00 -7.391906348818610972e-01 5.279149110323442251e-01 6.335997376814299364e-02 -4.743416321953459192e-01 1.405968527130214696e+00 3.195752111111106686e+00 1.858872822222222609e+01 2.662117555555556070e+00 2.268934444444452581e-01 9.468954694444432718e+00 4.622559172222224078e+01 1.632062638888888984e+01 6.579913611111085636e-01 8.038019024999987039e+01 4.013258133888891166e+02 6.597912038888892994e+01 6.275860027777804717e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.149666666666667059e+00 -1.130999999999999783e+00 7.304666666666666863e+00 3.823643971687507914e+00 2.197342789219136172e+00 1.322975678368863939e+01 -1.491791459360560124e+00 -1.555693641143038652e+00 -1.257636286511521151e+00 3.320808548798546700e-01 1.869185165337491072e-01 5.799726765541552975e-01 1.444126669444446343e+01 4.021431050000000340e+01 2.852575388888887620e+00 1.279538027777776588e+00 1.351406250000001696e+00 1.126311350000000289e+01 1.275720500000000257e+00 2.525062499999995436e-01 1.600435840277778823e+02 3.220156643888889789e+02 8.587756166666643765e+00 7.675670249999996031e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.103666666666665908e+00 -2.423500000000000210e+00 1.343300000000000161e+01 3.602913435294028854e+00 2.435701045558205102e+00 1.527274277921290846e+01 -1.859235686019213185e+00 -1.149352439917008084e+00 -1.401746956669684074e+00 1.913081290793162276e-02 -3.095587380643621128e-02 4.043117233101118924e-01 5.008643999999997654e+00 4.591817072222222862e+01 1.151566705555555714e+01 7.962587777777763165e-01 3.106204444444427004e-01 1.564310688888889089e+01 1.051274055555554643e+00 3.211111111111120686e-01 4.870113361111073402e+00 7.122849187222225282e+02 1.156247670555554663e+02 1.506345469444447893e+01
2.000000000000000000e+00 0.000000000000000000e+00 3.003333333333333410e+00 -2.149500000000000188e+00 1.356450000000000067e+01 3.692207590167282394e+00 2.848644575349242647e+00 1.477086864687833234e+01 -1.495694636725992899e+00 -1.313260774035409639e+00 -1.319082919231145956e+00 -1.653838673915779267e-01 4.887318039625118127e-01 1.433535522932872230e-01 1.566708336111111777e+01 4.539318350000000635e+01 1.816821938888888255e+01 3.297250694444443297e+00 1.422421225000000078e+01 2.445560016666665248e+01 3.548156166666662337e+00 1.802002500000000340e-01 4.185775006944443248e+02 9.222544910555552633e+02 3.183976347222219374e+02 1.002461136111107187e+01
2.000000000000000000e+00 0.000000000000000000e+00 6.921666666666665968e-01 -2.428999999999999826e+00 7.996833333333333904e+00 3.099898407833535874e+00 4.674881353218139246e+00 1.630573995475894478e+01 -1.412300619318817674e+00 -1.472488738714186507e+00 -1.195976362457328745e+00 3.271077389566781624e-01 -5.670844821584486439e-01 7.605901097485984197e-01 6.886233611111087782e-01 4.148003605555556561e+01 1.515365416666666754e+01 3.606002499999987898e-01 9.470533611111076056e-01 9.060798338888886860e+01 5.173224738888888652e+01 1.154074136111110427e+01 5.660434027777738741e+00 8.475813917222224063e+02 2.462903104999999471e+02 2.864925624999993303e+01
2.000000000000000000e+00 0.000000000000000000e+00 9.503333333333333632e-01 -5.346666666666667345e-01 1.624166666666666758e+00 2.775481199519984177e+00 2.413588384312637558e+00 6.167221400724605118e+00 -1.096793343564469669e+00 -1.214868596179446092e+00 -7.943710092264812950e-01 5.757401554104111252e-01 -4.079675575424762668e-01 6.173872365661462469e-01 1.365918402777777096e+01 2.092892316666667085e+01 3.269565388888889590e+00 3.455480277777789322e-01 8.739906777777775915e+00 2.047999488888889275e+01 5.245382000000001099e+00 3.881290000000013340e-01 6.575317802777777842e+01 9.568604172222221393e+01 1.338893016666666824e+01 3.642372250000001976e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.541166666666666574e+00 -2.798166666666666913e+00 1.054333333333333478e+01 3.930367472924411132e+00 4.070732711141269888e+00 1.660051912508226835e+01 -1.464219017257691879e+00 -8.344110611866271121e-01 -1.085876278468791867e+00 -1.240306462498592249e-01 -5.146214125287799090e-01 6.593310331947180858e-01 4.112784000000008433e+00 3.254096022222223183e+01 3.501065388888879859e+00 1.504711111111113553e+00 9.001000027777791956e+00 2.174733516666667654e+01 1.042106722222219117e+00 5.421136111111125866e-02 2.279999334444447641e+02 3.853243243888888969e+02 1.277041116666660514e+01 6.368039999999971501e-01
2.000000000000000000e+00 0.000000000000000000e+00 2.463499999999999801e+00 -3.750500000000000611e+00 1.289099999999999824e+01 2.682307510956440488e+00 3.170410422957885999e+00 1.362859139211875181e+01 -1.159748509108419645e+00 -1.694271024771539791e+00 -1.219079928525494516e+00 -1.444815995099807959e-01 1.000421282736642242e-01 4.614711490233974200e-01 7.741378777777772058e+00 2.452441838888889691e+01 2.559376888888886814e+00 1.606978777777780865e+00 5.296135111111097693e+00 2.821030488888888499e+01 3.205763388888887899e+00 6.032111111111183345e-03 1.242184551111110267e+02 7.919989502222223337e+02 2.941110388888887428e+02 3.322113777777783383e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.441000000000000059e+00 -3.382333333333333414e+00 1.193099999999999916e+01 2.811165653840651313e+00 5.022311077139244517e+00 1.612046581212838348e+01 -1.412413630821882871e+00 -1.401323279675391609e+00 -1.679332447812749374e+00 -8.181744994992255771e-02 3.020367625462527447e-02 1.972231965902057349e-01 2.758367361111116800e+00 8.494114388888895917e+00 3.245031722222227799e+00 3.834416694444443330e+00 3.395975624999999809e+01 9.493023672222219034e+01 3.971484272222218692e+01 5.703340027777775489e+00 2.350804454444446208e+02 1.104581867555555618e+03 4.434108215555555716e+02 1.819306844444443882e+01
2.000000000000000000e+00 0.000000000000000000e+00 7.268333333333333313e-01 -1.845833333333333437e+00 4.902333333333333876e+00 3.131654590184272280e+00 3.485121969011829357e+00 1.438648457947790504e+01 -1.113312807035600871e+00 -7.066167506483571614e-01 6.625717483914512762e-01 3.614711504345545778e-01 -7.060127384330091571e-01 1.472644791448767032e+00 1.781335111111106206e+00 3.751460155555556497e+01 8.125786499999998469e+00 4.161600000000025001e-02 5.297669444444435882e+00 4.460760155555557560e+01 1.211035216666666869e+01 2.440359999999988372e-01 6.813126736111100001e+01 4.811381083888892363e+02 4.098484350000005350e+01 2.324686225000006701e+01
2.000000000000000000e+00 0.000000000000000000e+00 -8.516666666666668217e-02 -1.332000000000000295e+00 6.039666666666665407e+00 3.073763134263204133e+00 2.418651621599660295e+00 1.092108124480152220e+01 -7.376389548615618352e-01 -1.352935377460253497e+00 1.196871102164718259e-01 7.732396448072608175e-01 -2.408608818513661987e-01 1.244984607754951567e+00 1.540824177777777315e+01 2.250070316666666770e+01 1.610738888888888054e+00 6.517871111111117610e-01 6.117377777777783798e+00 1.719191355555555845e+01 2.956507555555554667e+00 9.838677777777772582e-02 1.265587500277777337e+02 1.441851327222221926e+02 4.143890166666657215e+00 3.487556249999993696e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.816999999999999504e+00 -3.414666666666665851e+00 1.218866666666666809e+01 3.827883009358219013e+00 2.431261789460133382e+00 1.413382988514515226e+01 -1.403645725381819309e+00 -1.065429108529999391e+00 -8.740317358579918761e-01 3.698350492879387552e-02 -1.321918186659286065e-01 6.486491060247340235e-01 5.280444444444458707e-01 4.862578688888888223e+01 7.043149555555550556e+00 6.485511111111158522e-02 3.887469444444421884e-02 1.587467816666667453e+01 1.078947722222221017e+00 5.328402777777833249e-02 9.828225000000070821e+00 5.585929347222222532e+02 6.731843738888875350e+01 2.285136111111119916e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.750000000000007105e-02 -2.456666666666665610e-01 5.483333333333334281e+00 1.571514211410977691e+00 2.337579778793062335e+00 1.067389701821952031e+01 -9.102251371751637343e-01 -9.713644360075917028e-01 -9.646411153438925190e-01 4.072563624810373595e-01 -5.155252768217717385e-01 8.316674851681693514e-01 7.540027777777890197e-03 5.913230388888890410e+00 1.574351055555552881e+00 1.705200694444445331e+00 1.778027777777787810e-01 2.402617355555555534e+01 1.024456866666666777e+01 1.350243999999999112e+00 2.587417777777728523e-01 2.976886348888889984e+02 5.906505600000002687e+01 6.335288999999978188e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.198000000000000398e+00 -4.221666666666667456e-01 7.054166666666666252e+00 3.044823804426127989e+00 2.442596665891080487e+00 1.368279381092261282e+01 -1.302253134871161677e+00 -1.381878621833135368e+00 -6.340402692987492372e-01 1.095488572004817834e-01 -2.501741152146627623e-01 9.352826136168931326e-01 1.209300625000000728e+01 3.241475549999999828e+01 9.917050499999996660e+00 8.850624999999981424e-02 3.274290250000003510e+00 2.169765138888888956e+01 4.144216055555553169e+00 6.333611111111317254e-04 2.107626454444445301e+02 3.025839526666666188e+02 1.005076838888885149e+01 4.707453444444438695e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.713666666666666671e+00 -2.479500000000000259e+00 1.430183333333333273e+01 2.361122520233872812e+00 2.368139547549228840e+00 1.401410312764331856e+01 -1.110603112867762032e+00 -1.094517423784947097e+00 -9.072165815434787284e-01 -4.878335926117695620e-01 8.342819361505826592e-03 6.276242660979195476e-01 2.745648999999996676e+00 1.443064288888889379e+01 6.234575555555554871e-01 2.988444444444455783e-01 1.594327111111107254e+00 2.222262822222223377e+01 5.060968055555555623e+00 3.774054444444454592e-01 3.686311224999995062e+01 7.971325043888890605e+02 2.987684353888886903e+02 5.520242336111117254e+01
2.000000000000000000e+00 0.000000000000000000e+00 2.367333333333333290e+00 -2.288166666666666682e+00 1.259916666666666707e+01 3.267233828315458943e+00 2.770918043817888865e+00 1.392035073093426867e+01 -8.784985306556540863e-01 -1.279476510354408569e+00 -1.492240439012580522e+00 -2.158685336481314943e-01 5.641475658394026205e-01 1.259835004383651758e-01 1.781543402777777985e+01 3.691599838888889451e+01 1.491960716666666187e+01 1.614170249999998807e+00 8.961042250000003762e+00 1.613553572222222243e+01 2.826900555555554306e-01 1.540494694444444423e+00 2.760748402500000225e+02 8.046647400555555123e+02 2.926322217222221411e+02 1.280804802777775819e+01
2.000000000000000000e+00 0.000000000000000000e+00 3.771666666666667056e-01 -4.644999999999999130e-01 3.805166666666666586e+00 2.143184423287511464e+00 2.719593888187474384e+00 8.884375637726167341e+00 -1.165509346467847429e+00 -9.991539962340421077e-01 4.907836370545042293e-01 1.720992821873652268e-01 -4.829609812966980109e-01 1.403723398331842676e+00 1.070880027777775023e+00 1.363277638888889598e+01 1.233611166666665815e+00 5.005562500000010351e-01 2.669955999999994667e+00 2.710532066666667106e+01 5.327077166666667196e+00 5.760000000000364438e-04 2.820318044444438499e+01 1.915204806666666855e+02 2.918648072222224599e+01 1.509621777777789164e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.647333333333333316e+00 -1.652833333333332932e+00 8.820666666666665989e+00 3.263834435479567198e+00 3.741201563520587747e+00 1.487727899255176922e+01 -1.144176192420653937e+00 -1.339245276979906141e+00 -2.307156191515109533e-01 4.742598718748347597e-01 -4.017710015454906691e-01 1.101142998253411553e+00 7.558833777777784313e+00 2.183722316666667851e+01 3.454877055555551024e+00 1.337121111111113092e-01 1.107003802777778034e+01 3.105389872222221825e+01 3.444713166666661053e+00 1.071224999999995271e-02 2.330405787777778528e+02 3.007006819999999720e+02 1.070778822222220406e+01 1.827002777777774201e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.691500000000000226e+00 -2.816500000000000004e+00 1.466683333333333472e+01 2.643823036816193461e+00 1.567373891790553753e+00 1.207780475937392950e+01 -1.374167218667086576e+00 -3.039054823130213911e-01 -1.541051093651625070e+00 -3.521689329818249170e-02 5.729274261256864786e-01 1.617876855060180752e-01 8.065599999999990999e+00 2.908963049999999839e+01 7.919941999999995375e+00 7.361640000000018169e-01 4.277159999999987638e-01 2.960868666666668148e+00 1.146573166666668531e+00 8.409999999999953624e-02 6.914199669444428764e+01 5.651232814999999619e+02 1.423967503888888473e+02 1.162443361111113793e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.421666666666666856e+00 -2.041000000000000369e+00 1.247033333333333438e+01 2.258754794620748907e+00 3.047773449585779115e+00 1.511846828293865919e+01 -1.170336096903637157e+00 -1.404225077509923203e+00 -1.065602008132888745e+00 -7.975666867109987290e-02 1.537498586196899830e-01 5.071404973135320571e-01 1.930710250000001960e+00 3.775060388888888951e+00 8.770657222222235649e-01 7.571669444444396879e-02 7.869895111111113728e+00 2.503959005555555706e+01 2.705531722222223046e+00 1.317138777777776770e+00 1.210733444444445013e+02 8.609421353888891417e+02 2.872039354999999432e+02 3.305100100000000651e+01
2.000000000000000000e+00 0.000000000000000000e+00 2.273333333333333872e-01 -2.663333333333333663e-01 2.871166666666666867e+00 1.610442037316324848e+00 2.214473727297050054e+00 5.840156145648466968e+00 -1.025532763773824740e+00 -1.327955525298261996e+00 -8.284494366337802340e-01 3.664134786973686775e-01 -1.317788628047783794e-01 6.687513916853123908e-01 1.537186694444443447e+00 2.136123166666667572e+00 8.051803888888889871e-01 1.782246944444439152e-01 5.212088999999993533e+00 1.899966538888889644e+01 3.698136055555556023e+00 8.506944444444478060e-02 2.943424177777775697e+01 1.037120335555556210e+02 7.751526500000006870e+00 3.732624000000008380e+00
2.000000000000000000e+00 0.000000000000000000e+00 9.558333333333335347e-01 -2.635000000000000231e+00 1.055066666666666642e+01 2.665206459586615839e+00 3.285844488103477179e+00 1.567122105077400462e+01 -1.774443616583834871e+00 -1.080123906397242317e+00 -9.274984774471817239e-01 1.306954939385901182e-01 -6.504332491652115023e-01 8.270432618116166923e-01 5.801675111111117999e+00 2.448166105555556271e+01 6.157085999999994286e+00 3.564089999999997538e-01 9.103294694444450386e+00 1.678259405555554906e+01 7.632523888888852470e-01 4.340277777777776995e-04 2.511062801111112321e+02 3.718830408888887860e+02 1.036526866666663693e+01 5.198399999999982590e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.213666666666666671e+00 -2.126499999999999613e+00 1.407716666666666505e+01 2.061415829526449972e+00 1.990168648632572479e+00 1.267136445450484672e+01 -1.098267218672962064e+00 -9.422730284406868329e-01 -1.617199416242203203e+00 -3.264764054555864548e-02 -2.238302930950021030e-01 2.612645955564257272e-01 4.626084027777774388e+00 1.907795850000000470e+01 6.017834055555556283e+00 1.400277777777906923e-04 5.244173611111108135e-01 6.417417388888891239e+00 1.880973888888897994e-01 9.435136111111064317e-02 4.052383402777772403e+01 5.626159651666669106e+02 1.257328323888888377e+02 3.797951361111130186e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.460666666666666558e+00 -1.989499999999999824e+00 1.194166666666666465e+01 2.413124438472984412e+00 2.638278021108970695e+00 1.320912205846988030e+01 -1.576800221133004554e+00 -1.258848343561583150e+00 -1.506415184803475915e+00 -2.821424449657475853e-01 4.085330966985460943e-01 7.322944715934977256e-02 4.046132250000005648e+00 1.319088605555555915e+01 9.996703888888873735e-01 1.213669444444439444e-02 1.128512044444445195e+01 2.173693422222221727e+01 6.278964055555547930e+00 2.523387777777776342e-01 2.114746113611113003e+02 6.784225257222223036e+02 2.093479651666666257e+02 1.284822250000003274e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.066666666666666652e-01 -1.052499999999999991e+00 5.500166666666665982e+00 1.740014048474577413e+00 1.928183838918547499e+00 9.646648596216662597e+00 -1.850890294603097841e+00 -6.785578821350926049e-01 6.977257148961264477e-01 8.932587966525244033e-03 -3.396608926285629160e-01 1.507386652383395864e+00 1.796493444444442256e+00 1.225558288888889358e+01 4.675780666666667251e+00 5.730489999999994755e-01 3.506256249999995855e+00 1.502725816666666603e+01 6.760908166666665942e+00 6.123062499999986086e-01 4.140279024999990298e+01 2.147097283888890047e+02 3.978897038888894144e+01 3.396034694444460378e+00
2.000000000000000000e+00 0.000000000000000000e+00 8.683333333333332904e-01 -1.025333333333333430e+00 7.806833333333332625e+00 2.922114284022596209e+00 1.919118518718656130e+00 1.116091684430788966e+01 -8.390415775092803230e-01 -1.724748734886846657e+00 -4.774915169391920067e-01 7.881106513103997013e-01 2.284303951062698415e-02 9.592008069792178349e-01 9.032028444444446080e+00 1.605226816666666068e+01 1.485989055555552385e+00 1.137777777777842809e-04 1.642242250000003567e+00 1.046839672222222539e+01 1.497453388888888126e+00 3.300277777777668774e-04 1.256827840277778279e+02 1.852730611666666505e+02 7.372212722222204917e+00 1.898424694444445615e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.368499999999999606e+00 -2.606500000000000039e+00 1.322550000000000203e+01 2.432557210700980299e+00 2.165884711459345358e+00 1.201002912499937914e+01 -1.578819709900730395e+00 -1.059881486245820570e+00 -1.531069009764929323e+00 -2.736740183117638558e-01 2.737194187990554251e-01 3.069532885068226857e-01 4.356264694444443641e+00 1.954720372222223546e+01 3.562486055555557751e+00 4.803402777777734250e-02 8.958622499999976396e-01 1.118650216666666886e+01 5.860681666666673895e-01 2.450249999999899557e-03 3.421080099999986857e+01 5.134982161666666798e+02 1.206812486666665620e+02 8.567329000000007966e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.891666666666666607e+00 -2.573833333333333417e+00 1.165266666666666673e+01 3.047973516216234469e+00 3.600415458280088465e+00 1.354390465199095495e+01 -1.312793092216346436e+00 -1.473053162654325954e+00 -1.106913926179959873e+00 -1.998520021384697087e-01 7.420341351650476536e-02 4.069730088207478835e-01 9.947716000000005110e+00 2.673302422222222674e+01 3.492938888888887039e+00 9.132987777777779037e-01 7.590943361111115451e+00 3.115648516666666623e+01 3.795800388888888488e+00 1.418878027777776385e+00 1.171084694444445660e+02 6.579486568888889906e+02 2.161158500000000515e+02 2.053902400000001904e+01
2.000000000000000000e+00 0.000000000000000000e+00 -3.560000000000000386e-01 -6.038333333333333330e-01 2.809166666666666590e+00 2.055359498157601550e+00 2.436486775165331409e+00 5.093115366736639338e+00 -1.173349001160785887e+00 -1.450915335291151020e+00 -1.204135266694288386e+00 1.055912046948825206e-01 -1.396254533843263590e-01 6.622270145980833078e-01 6.576660249999998875e+00 1.328197616666667003e+01 8.084181166666668972e+00 9.283322499999994148e-01 8.130101777777774430e+00 2.301025066666667485e+01 4.831622722222221888e+00 2.141344444444470696e-02 3.303950399999996534e+01 7.646305838888888218e+01 1.019239355555556870e+01 1.748565444444448502e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.569833333333333636e+00 -2.019333333333333425e+00 9.430500000000000327e+00 4.538095467508614256e+00 3.108726731137507304e+00 1.559006829950829065e+01 -1.646713401899532636e+00 -9.708458748588721932e-01 -7.325511069654160323e-01 1.969313985959503521e-01 -5.692968168093591741e-01 9.047643027057534759e-01 1.340170069444446277e+01 7.317425616666668020e+01 1.729648272222220839e+01 8.284033611111126794e-01 7.486608027777784891e+00 1.752671438888889099e+01 1.624652166666665343e+00 1.440202499999998775e-01 2.556854300277778975e+02 3.674150617222221626e+02 1.420559305555550722e+01 2.157471361111108266e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.237833333333333119e+00 -2.067500000000000338e+00 1.327250000000000085e+01 3.280457458783589519e+00 1.638274982005971658e+00 1.378288640246785768e+01 -1.250278965905132988e+00 -9.553462215672783309e-01 -1.408566074528831757e+00 1.767857946749175346e-01 3.500752061601216658e-01 4.649023585524185709e-01 6.161978777777767924e+00 4.154808955555555627e+01 9.404995499999991182e+00 8.190250000000014463e-01 1.145822499999989419e-01 8.432672166666669966e+00 1.106815166666665018e+00 4.244522500000004750e-01 9.369720999999959332e+00 6.653522540000001300e+02 1.947021934999999075e+02 5.138022400000004808e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.877833333333333243e+00 -2.773333333333333428e+00 1.249783333333333246e+01 2.845568040343126714e+00 3.348239172394283258e+00 1.555639700591224717e+01 -1.204374302520043516e+00 -1.292358916394256374e+00 -1.119743689208942516e+00 -1.932758318452842961e-01 9.084513524819851082e-02 5.464332244650409454e-01 1.057333611111111438e+01 2.415498516666667328e+01 3.255289555555556102e+00 1.066400444444444151e+00 2.028301344444444609e+01 4.240995416666665818e+01 1.462585538888888337e+01 5.319271111111113504e-01 4.011875467777778681e+02 1.129757518166666614e+03 5.985626602222218935e+02 6.584240544444438115e+01
2.000000000000000000e+00 0.000000000000000000e+00 9.011666666666666714e-01 -1.391666666666666607e+00 7.987999999999999545e+00 2.969875104930994603e+00 2.550863426807131518e+00 1.353122129250226457e+01 -1.300365170860043662e+00 -1.463610540743874200e+00 -1.169217321930922093e+00 4.595735486237281786e-01 -4.084079341877762670e-01 7.750633556110009259e-01 1.647006944444456833e-01 2.621922216666666827e+01 4.504969055555549495e+00 1.098653361111112670e+00 3.198136111111064828e-02 2.684714872222222937e+01 9.053606166666664734e+00 2.535122499999993839e-01 2.168747111111080095e+00 5.769373350555557636e+02 1.573965403888889512e+02 1.057984044444442873e+01
