1.000000000000000000e+00 0.000000000000000000e+00 4.653249999999999886e+00 5.570999999999999730e+00 -1.556499999999999995e+00 3.281775386509564463e+00 1.910016884742121945e+00 4.117289763910236267e-01 -1.539486202600077069e+00 -1.062885215482901824e+00 -1.394705530946860561e+00 -2.742861513399430518e-02 7.327008402970579537e-01 -8.502867024360380790e-03 6.048095999999999250e+00 1.722066374999999994e+01 2.583374999999999977e-01 3.281161499999998732e+00 3.724228333333333474e+00 1.771601666666668407e-01 2.509066666666670900e-02 4.512763333333336679e-01 2.432066666666667792e-02
1.000000000000000000e+00 0.000000000000000000e+00 -4.809999999999999609e+00 7.675500000000000433e+00 2.024749999999999606e+00 1.645078569552226533e+00 3.852998994290032009e+00 3.920261175929481201e+00 -1.033729120095100873e+00 -1.585755684816039013e+00 -8.240856635312865386e-01 -6.515816653587174212e-01 1.915335317613122978e-01 8.973241055906664432e-01 5.618160000000007592e-01 4.130082666666665681e+00 4.266666666666669716e-01 6.907973999999995840e+00 2.680472166666665501e+01 3.494506666666672978e-01 7.420166666666674349e-01 2.271605841666666237e+01 1.369570416666666546e+01
1.000000000000000000e+00 0.000000000000000000e+00 6.243249999999999744e+00 1.468249999999999922e+01 4.005499999999999616e+00 4.994683091798718166e+00 1.989558305252700832e+00 3.599768916194482582e+00 -9.748686670639123975e-01 -8.152789634310493305e-01 -9.121602273962294838e-01 -8.348626093828854788e-01 -9.810670608380254176e-01 -7.989993693136001607e-01 2.386020416666666577e+01 2.482694541666666765e+01 1.641174000000000799e+00 2.658615000000014161e-01 1.087021933333333301e+01 4.865401500000000823e+00 1.819402666666664725e+00 2.023094166666666638e+01 3.792149999999999466e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.726249999999999840e+00 4.420500000000000540e+00 -1.295500000000000096e+00 3.688807285221064269e+00 1.383068779923833036e+00 9.422490382059299785e-01 -1.516732361741475188e+00 -1.014517316197494301e+00 -1.145329851742601601e+00 7.798443343937314087e-02 7.939288033615843343e-01 5.097995060680916568e-01 8.444320666666662589e+00 2.071892041666666628e+01 4.368601666666662720e-01 1.799632666666668879e+00 1.953276333333335169e+00 1.232666666666667604e-01 2.873281666666666068e-01 2.915891333333333169e+00 3.376500166666666747e+00
1.000000000000000000e+00 0.000000000000000000e+00 -4.111500000000000377e+00 1.006824999999999903e+01 2.749500000000000277e+00 1.225403096944021941e+00 3.454778095261691551e+00 3.312792590851410424e+00 -1.601644835429822500e+00 -1.557243332880827280e+00 -1.891312191704581647e+00 -1.822403975016186617e-01 -1.036990978867796676e-01 8.147306778617523226e-02 7.086406666666653642e-01 2.734941666666665050e+00 4.301066666666643334e-02 7.756614000000009668e+00 1.881728908333334260e+01 6.435375000000009837e-01 5.426405999999998286e+00 2.630674166666666025e+01 3.001922666666666295e+00
1.000000000000000000e+00 0.000000000000000000e+00 6.915000000000000036e+00 1.271924999999999883e+01 2.320250000000000146e+00 1.877599398167777434e+00 3.031781932708882188e+00 2.695063206587184901e+00 -8.679821030327352638e-01 -1.492560620382140657e+00 -1.602342763572112139e+00 -8.589222873134482183e-01 -2.590514454989716886e-01 1.872951242244288717e-01 4.105228166666664791e+00 4.731916333333330726e+00 1.006141499999999134e+00 3.864037499999993575e+00 1.593626541666666618e+01 3.496066666666669542e-02 5.318533500000000913e+00 1.200099208333333323e+01 8.422506666666664810e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.207500000000000018e+00 5.071250000000000036e+00 -1.543499999999999872e+00 2.160119151806214610e+00 6.779986633467649515e-01 5.411125114058997765e-01 -9.872223654551230965e-01 -1.170992164348605646e+00 -1.300680273105380591e+00 -2.394044451130268036e-01 3.195637057001448067e-01 3.493589419819062569e-01 1.213200666666666594e+00 3.875357666666667811e+00 1.917610666666666575e+00 5.710334999999999717e-01 1.013806083333333774e+00 3.860806666666672382e-01 1.056026666666668168e-01 9.585163333333335256e-01 5.127526666666666344e-01
1.000000000000000000e+00 0.000000000000000000e+00 -2.828500000000000014e+00 1.196825000000000117e+01 4.403249999999999886e+00 3.785309927865880830e+00 3.372363516511823978e+00 3.133958868188924107e+00 -7.856050236808926890e-01 -1.313190279551043949e+00 -1.572055127646790895e+00 9.615557357627171342e-01 -1.867807809906386063e-01 -2.788988186935876801e-01 4.067266666666648212e-02 3.646098566666667296e+01 6.340703999999999674e+00 6.998399999999985965e+00 1.369070108333331781e+01 1.188149999999995113e-02 1.010103750000000034e+01 2.053004608333333181e+01 5.487440666666665301e+00
1.000000000000000000e+00 0.000000000000000000e+00 7.297250000000000014e+00 1.118975000000000009e+01 7.105000000000001315e-01 1.478309401816818580e+00 3.831361858073444537e+00 2.011358061111944373e+00 -1.640399409755813442e+00 -1.479700246972618149e+00 -1.730292438866825711e+00 -2.719447034803961771e-01 3.202537863982900940e-02 1.774158110995658344e-01 8.221401666666667829e-01 6.709458083333332823e+00 2.205840666666668781e+00 8.551428166666667607e+00 2.180872608333332963e+01 2.242666666666667252e-01 3.860828166666667727e+00 8.993936666666666468e+00 2.347501499999999908e+00
1.000000000000000000e+00 0.000000000000000000e+00 -1.426250000000000018e+00 4.064499999999999780e+00 -1.418250000000000011e+00 3.368611833901317798e+00 1.743349147474481109e+00 2.052054869514945423e+00 -1.202777521939963901e+00 -1.148842863446817075e+00 -1.070193470392143187e+00 5.185556301360056963e-01 6.753155840001620058e-01 2.127650780194639268e-01 8.906016666666666026e+00 1.230598108333333052e+01 2.452281666666666915e-01 4.325534999999998687e-01 8.902616666666663292e+00 2.580704166666666133e+00 7.625535000000005503e-01 2.956697416666666189e+00 3.264912666666666574e+00
1.000000000000000000e+00 0.000000000000000000e+00 -1.482499999999999929e-01 1.471124999999999972e+01 5.982249999999999623e+00 4.757542032131718557e+00 1.045292393304380729e+00 1.447254707195661405e+00 -8.888306464248589833e-01 -9.822460188544890336e-01 -1.004846148912724058e+00 9.071755077547650759e-01 -8.096128009847765039e-01 -3.068639905324154205e-01 2.158800166666665632e+00 4.186957941666666727e+01 5.502752666666665959e+00 4.959374999999997535e-01 1.930141666666685199e-02 4.559526666666676165e-01 1.881600000000008266e-02 5.622736416666667125e+00 1.482081666666663911e-01
1.000000000000000000e+00 0.000000000000000000e+00 7.292750000000000732e+00 9.045999999999999375e+00 -4.234999999999999876e-01 2.719365769347698691e+00 3.298432733890445778e+00 2.297606308748302517e+00 -1.709880897351836238e+00 -1.375306566774242123e+00 -8.892490265110515324e-01 -2.050443201513073854e-01 3.750640681795247566e-01 8.731810102578324573e-01 2.620204166666669998e+00 1.727867541666667250e+01 8.770726666666677218e-01 8.432461499999989840e+00 1.444931233333332798e+01 6.137601666666669953e-01 4.451370666666664810e+00 3.670953666666666226e+00 1.325400000000004352e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.488500000000000156e+00 4.794500000000000206e+00 -2.062500000000000722e-01 1.992444415786799095e+00 1.838300369906942011e+00 1.031235515049787166e+00 -7.190337982397236871e-01 -7.888962921980446907e-01 -1.487885977999868103e+00 1.083764774137889297e+00 9.935154176454095154e-01 2.720979605592097061e-01 4.123445999999996836e+00 3.278930999999998264e+00 2.645999999999997243e-01 5.626016666666673605e-02 8.836435333333334086e+00 2.161200166666666256e+00 1.165122666666666751e+00 3.307209083333332522e+00 1.716280166666666052e+00
1.000000000000000000e+00 0.000000000000000000e+00 9.922500000000000764e-01 1.452699999999999925e+01 5.072250000000000369e+00 5.365727181612944818e+00 1.492512981518084203e+00 1.497999395026580194e+00 -1.662066606578654682e+00 -1.158101942502218540e+00 -1.104782383271450730e+00 1.219426625616503723e-01 -5.903845206946500834e-01 -4.383413981838430451e-01 1.487745066666666283e+01 5.343863641666666808e+01 1.604768166666666440e+00 1.823810666666670466e+00 2.343126666666669244e+00 5.999999999999956757e-02 1.258601666666668562e-01 5.617832083333333060e+00 2.242666666666687930e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.974750000000000227e+00 1.296874999999999822e+01 1.684749999999999970e+00 2.060250030336124194e+00 2.768540082335813945e+00 3.434658307241056807e+00 -7.467299685410089261e-01 -1.139643970448866339e+00 -1.494515909520906405e+00 -1.060922501905552817e+00 1.881475325510856278e-01 1.158089451125167563e-01 4.301066666666666372e+00 1.666698041666666796e+01 1.347301350000000397e+01 1.966537500000004712e+00 2.391900541666666768e+01 2.661984066666665072e+01 7.524160166666665539e+00 4.088828408333333186e+01 2.378448600000000113e+01
1.000000000000000000e+00 0.000000000000000000e+00 5.695749999999999424e+00 5.368500000000000050e+00 -1.272250000000000103e+00 4.957173760067322910e+00 2.090170387791387974e+00 7.246127845270190493e-01 -1.094375177598332360e+00 -1.146810101870280763e+00 -6.680094036591275319e-01 -6.507619937574091740e-01 3.250534830404641085e-01 -1.152955832367572819e+00 5.204290666666663512e+00 4.069483708333334704e+01 2.407933499999999061e+00 2.681353500000001056e+00 4.054464666666666162e+00 3.182816666666664351e-02 4.537499999999999312e-01 2.099373083333333501e+00 1.891693500000000139e+00
1.000000000000000000e+00 0.000000000000000000e+00 -9.399499999999999744e+00 6.907999999999999474e+00 3.603750000000000231e+00 2.964911339315224659e+00 3.663687691384187595e+00 5.785521557085410826e+00 -9.519391020230676403e-01 -1.388698004408951858e+00 -1.990658474121549171e+00 -4.644250312257463542e-01 1.548588620386820436e-01 6.992718821307011313e-03 4.223526000000001446e+00 3.164978033333333229e+01 2.996241066666666342e+01 6.234242666666671262e+00 1.976593333333333291e+01 3.456000000000048443e-03 2.081716266666667181e+01 8.615241441666667299e+01 1.787790816666666416e+01
1.000000000000000000e+00 0.000000000000000000e+00 9.536000000000001364e+00 1.353224999999999945e+01 3.687500000000000000e+00 1.929026308788970523e+00 4.928585668069492165e+00 4.264414877799766579e+00 -1.969084454192282507e+00 -1.494027847345819726e+00 -1.802856599003795912e+00 7.420260676470675186e-03 -3.563826920245484198e-01 7.616275654352910873e-02 2.532400666666661415e+00 1.075856666666666150e+01 3.480816666666666670e+00 8.527568166666661398e+00 4.638867675000000901e+01 1.164826666666664845e-01 1.293895349999999844e+01 3.631545666666666961e+01 4.272328166666667926e+00
1.000000000000000000e+00 0.000000000000000000e+00 -4.852499999999998481e-01 2.900500000000000078e+00 -1.622499999999999609e+00 3.668371871484677804e+00 7.819560409639406684e-01 2.325199507569188917e+00 -1.040829592145702920e+00 -1.565234317366070771e+00 -1.055273655324175719e+00 -5.782054941443024593e-02 3.092373363708663114e-01 3.283465113959865289e-01 5.128201500000001190e+00 1.163479208333333048e+01 2.291544000000000025e+00 1.710281666666666478e-01 1.801240666666667156e+00 4.293375000000002051e-01 8.169660000000003031e-01 1.530639766666666546e+01 1.546257066666666447e+01
1.000000000000000000e+00 0.000000000000000000e+00 -3.696499999999999897e+00 1.342875000000000085e+01 3.544249999999999901e+00 4.907922600245443689e+00 3.362883314582889138e+00 3.384126355132148767e+00 -9.252428618997510235e-01 -9.752967844395836750e-01 -1.083786426662210589e+00 8.861941115376170686e-01 -8.215288862478846710e-01 -1.503362605333946056e-01 2.088600000000000012e+00 4.819862166666667491e+01 4.090352666666666082e+00 1.034906666666665487e+01 1.046707241666666022e+01 4.401041666666666297e-01 1.487745066666666816e+01 2.825165774999999613e+01 1.271670416666666270e+01
1.000000000000000000e+00 0.000000000000000000e+00 9.107250000000000512e+00 9.185750000000000526e+00 8.905000000000000693e-01 2.832386041396899312e+00 4.051386575914473376e+00 2.617593408075440831e+00 -1.225673180679938579e+00 -1.553147985430651357e+00 -1.159344468345433254e+00 -2.385643986718104514e-01 1.578930671563775756e-01 5.720336439980283627e-01 7.004166666666695740e-01 2.058629441666666793e+01 1.676681666666666737e-01 1.128333066666667150e+01 2.570573641666667086e+01 1.129268166666667961e+00 5.485528166666666650e+00 7.096243333333333680e+00 1.377135000000000720e-01
1.000000000000000000e+00 0.000000000000000000e+00 -3.239500000000000046e+00 4.966249999999999609e+00 -7.774999999999999689e-01 3.625542476650908341e+00 2.118169418979511054e+00 1.833834848071112189e+00 -9.813356401854909095e-01 -1.041965349240079997e+00 -9.820896307544835224e-01 2.908979219309494879e-01 7.071177734885397692e-01 8.325998261118213728e-01 5.707650666666666872e+00 6.755048333333334654e+00 3.044512666666667755e+00 3.360666666666670133e-01 1.026643708333333116e+01 1.918881666666664709e-01 5.041666666666695792e-04 6.128688666666666229e+00 6.006001499999999993e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.854999999999995985e-01 1.536649999999999849e+01 6.310249999999999915e+00 5.931854747884509393e+00 1.567625832269932351e+00 1.805904949741264698e+00 -1.183373332353096830e+00 -8.242059644578798583e-01 -1.896523614030173555e+00 1.351276806543754150e-01 -8.863598078694743254e-01 1.026412569874783111e-02 1.485856066666666564e+01 4.097681633333331774e+01 1.655850666666665916e+00 2.898150000000002002e+00 3.263221666666665577e+00 7.127706666666651092e-01 2.070937499999999432e+00 7.201103416666665424e+00 9.204166666666671048e-01
1.000000000000000000e+00 0.000000000000000000e+00 5.701500000000000234e+00 6.374749999999999694e+00 -9.660000000000000808e-01 3.274310652641254649e+00 2.672890605224987670e+00 1.769869486713639084e+00 -1.068742661031810925e+00 -1.036511566312173560e+00 -1.379013801105479775e+00 -5.690165021254025568e-01 7.237302759745644076e-01 3.676519866662588676e-01 2.591208166666668422e+00 1.556308333333333138e+01 1.453368166666666017e+00 6.044080666666663326e+00 6.506475083333333131e+00 1.270215000000001759e-01 3.511349999999999305e+00 6.362534666666666006e+00 1.892816666666666148e+00
1.000000000000000000e+00 0.000000000000000000e+00 -4.938250000000000028e+00 6.874249999999999972e+00 3.625000000000011546e-02 1.344681444618017974e+00 3.824268647401748211e+00 2.831927556894773712e+00 -1.570795819003729443e+00 -1.240871464378702660e+00 -1.021321697136422069e+00 3.143352831258446334e-01 5.498277490287195590e-01 4.827193182039163366e-01 2.769201666666665229e-01 5.254854166666661497e-01 2.358773999999998150e+00 3.752504166666666752e+00 2.580433008333332623e+01 3.881126666666661063e-01 9.157226666666669068e-01 7.702113083333334664e+00 7.288628166666667241e+00
1.000000000000000000e+00 0.000000000000000000e+00 6.061749999999999972e+00 1.443950000000000067e+01 5.846499999999999808e+00 3.997213865619401840e+00 2.853099060670694964e+00 2.273098051118780827e+00 -7.580183371402426928e-01 -1.095783431853635470e+00 -9.869472991221970304e-01 -1.032414293415319539e+00 -6.984879882660424144e-01 -4.584932352956577195e-01 1.361424066666666732e+01 8.205062416666667247e+00 1.093500000000010913e-03 8.747801666666668030e-01 1.788883533333333631e+01 2.821001666666659302e-01 1.253093999999999042e+00 5.872480333333332858e+00 1.452383999999999897e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.274250000000000327e+00 3.822000000000000064e+00 -2.415000000000000036e+00 4.437322073897724373e+00 1.505317076233442686e+00 2.539537359441675912e-01 -1.447507558482618917e+00 -1.303761051994805076e+00 -6.890145888125940310e-01 -2.546362172273263225e-01 3.811010705068111903e-01 -1.125546447024693864e+00 8.288450666666669520e+00 3.258816308333332756e+01 8.740166666666706816e-03 1.669537500000000785e+00 2.721387000000000000e+00 5.133749999999993874e-02 5.684266666666676349e-02 2.572440000000001947e-01 2.273706666666667209e-01
1.000000000000000000e+00 0.000000000000000000e+00 -4.315250000000000696e+00 1.144899999999999984e+01 4.627750000000000696e+00 3.350875585201575468e+00 4.996767154871237793e+00 4.124545027939444886e+00 -1.070678291130393367e+00 -1.474755091119844153e+00 -1.373349224769877086e+00 7.508986092873407570e-01 -1.782029167329497177e-01 -4.463337354702614501e-01 1.607872666666664729e+00 3.309911774999999068e+01 1.197658816666666759e+01 1.678019266666667164e+01 3.607070533333334339e+01 9.393126666666656854e-01 1.447706666666665498e+01 2.371267041666666131e+01 1.833748166666665735e+00
1.000000000000000000e+00 0.000000000000000000e+00 8.226250000000000284e+00 1.070274999999999999e+01 1.839250000000000052e+00 1.851804845954346357e+00 4.090885684970920089e+00 3.067526558564733996e+00 -1.276877357902775012e+00 -1.321489571681128350e+00 -1.052651280756246921e+00 -3.683028395904642399e-02 1.079618270985127082e-01 4.322504333142382915e-01 1.687520666666666003e+00 1.188426441666666378e+01 7.672704166666663994e+00 9.639337499999999892e+00 2.067361941666666070e+01 2.406666666666698964e-04 5.776128166666666175e+00 7.119396749999999940e+00 2.250406666666666111e-01
1.000000000000000000e+00 0.000000000000000000e+00 -1.873999999999999888e+00 3.867250000000000298e+00 -2.157000000000000028e+00 3.227364636975499579e+00 1.071056808717446129e+00 3.800151312776900991e-01 -1.422390800496007746e+00 -9.165412997497783820e-01 -1.118589834128775884e+00 1.131029163210183208e-01 8.367192559678815478e-01 -6.399784290325720715e-01 1.215811350000000068e+01 2.590174833333333027e+01 1.038850416666666554e+01 4.788266666666683019e-02 3.142769083333333047e+00 6.593534999999995927e-01 3.266666666666672054e-03 3.076293333333334212e-01 3.379626666666666335e-01
1.000000000000000000e+00 0.000000000000000000e+00 -1.687500000000003997e-01 1.530999999999999872e+01 7.085250000000000270e+00 5.784430022698866303e+00 2.621260860730957543e+00 3.321097136113305481e+00 -1.784330161030142969e+00 -9.687679286969830272e-01 -1.691773539106885327e+00 3.949913183696904251e-02 -6.884650409960774153e-01 -2.335203843172905247e-01 1.981256816666666509e+01 6.675696741666666867e+01 4.881624000000001296e+00 8.314328166666680175e+00 1.128552033333334492e+01 3.134928166666665739e+00 1.015560600000000235e+01 2.243192441666666781e+01 4.718840166666669056e+00
1.000000000000000000e+00 0.000000000000000000e+00 6.792499999999998650e+00 6.790499999999999758e+00 -1.086749999999999883e+00 3.320420869407972653e+00 2.892270258810542227e+00 1.311500166793736932e+00 -1.258513520948181696e+00 -1.154758848115196468e+00 -1.119775112632389602e+00 -1.438609908067664533e-01 3.881147973582967925e-01 4.760925751656571170e-01 4.859999999999990550e+00 1.411621233333332448e+01 2.098139999999999450e-01 5.485528166666663097e+00 7.903120666666664462e+00 9.520166666666727076e-03 1.189040166666666787e+00 1.547170083333333501e+00 4.166666666666637119e-04
1.000000000000000000e+00 0.000000000000000000e+00 -5.533749999999999503e+00 6.085250000000000270e+00 1.163249999999999895e+00 2.466345005772712096e+00 4.085705959500756990e+00 4.598649822230433948e+00 -1.267783375264125656e+00 -1.168096689555670142e+00 -9.701472178590981876e-01 3.723463511980255602e-01 5.747705744629618696e-01 8.216594712970614056e-01 4.318016666666668613e+00 6.910685083333335754e+00 5.900416666666678800e-02 4.138381499999999491e+00 2.762806741666665999e+01 9.825306666666665523e-01 1.548384000000000871e+00 4.600499508333334120e+01 2.132488166666667517e+00
1.000000000000000000e+00 0.000000000000000000e+00 5.745000000000000107e+00 1.481574999999999953e+01 5.399999999999999467e+00 4.568357855947802193e+00 3.210809662297035239e+00 4.074721462873259981e+00 -1.483660373467001081e+00 -1.136966679872335018e+00 -1.210001811809962691e+00 -3.528838900680348334e-01 -5.730228498822730332e-01 -5.857751212593472756e-01 1.733660016666667048e+01 3.205248833333332925e+01 2.874568166666666258e+00 9.401041666666652974e-01 2.431596141666666000e+01 7.348266666666659896e-02 2.296490666666664016e+00 3.716276933333332977e+01 8.544266666666650023e-02
1.000000000000000000e+00 0.000000000000000000e+00 2.145500000000000185e+00 3.822999999999999510e+00 -2.702749999999999986e+00 3.040725283546673818e+00 1.388768699244046001e+00 1.017984129296719553e+00 -1.275282847920921947e+00 -1.063556666993960453e+00 -1.022320875030166665e+00 -6.956844029069211843e-02 6.029498732115058379e-01 1.571619947249772442e-01 4.411837500000002521e+00 1.159349933333333560e+01 9.907350000000009205e-02 1.438640666666664902e+00 1.631462666666665839e+00 5.606666666666719825e-04 4.603740000000003940e-01 7.369584166666670599e-01 1.539201666666667467e-01
1.000000000000000000e+00 0.000000000000000000e+00 -5.772750000000000270e+00 9.745499999999999829e+00 6.038999999999999702e+00 4.172032860309228042e+00 4.389325147445789277e+00 5.013294026884918431e+00 -1.154279746572531851e+00 -1.347799454041909373e+00 -1.258224107629354549e+00 4.960171458044286275e-01 -1.695385059519964599e-01 -2.662959507666853853e-01 4.897873499999997549e+00 5.562924808333332294e+01 3.091739999999998645e+01 1.192578016666666407e+01 2.423064066666665894e+01 6.805349999999985022e-02 3.055526666666667168e+01 5.702043333333332953e+01 2.169041066666666495e+01
1.000000000000000000e+00 0.000000000000000000e+00 9.461499999999999133e+00 1.199924999999999997e+01 1.554999999999999938e+00 2.329944473587300280e+00 3.884443871070863530e+00 3.146719323358853515e+00 -1.924499960080269245e+00 -1.584681736670967123e+00 -1.457744102249416196e+00 4.947382223988631977e-02 -1.256480979001172588e-02 1.305787434429649396e-01 3.068780166666670972e+00 1.277633666666666912e+01 1.680104166666664511e+00 8.753168166666664973e+00 2.499747008333332587e+01 6.131206666666662031e-01 1.137402016666666960e+01 2.428127233333333379e+01 9.392508166666667435e+00
1.000000000000000000e+00 0.000000000000000000e+00 -1.225000000000000089e+00 1.940500000000000114e+00 -2.794250000000000345e+00 4.310069256984161434e+00 1.313823523156744333e+00 1.867780283518379880e+00 -1.360204148743736186e+00 -1.253540708923303049e+00 -9.304736667293940222e-01 1.644874888344466934e-01 -1.244893168114792892e-01 6.504368956571808802e-01 1.153152066666666542e+01 2.371686666666666454e+01 8.979266666666665953e-02 2.136066666666666336e+00 4.900749666666667004e+00 2.449926000000000492e+00 6.169626666666674364e-01 4.534436416666665970e+00 1.228537499999999838e+00
1.000000000000000000e+00 0.000000000000000000e+00 -6.192499999999996341e-01 1.532774999999999821e+01 9.056749999999999190e+00 5.035989146880679890e+00 3.501880878542272590e+00 4.643883147485516893e+00 -1.660387159227943554e+00 -1.255834450953858594e+00 -1.093002361279798551e+00 6.667405444192867070e-02 -5.904243625142804319e-01 5.323879607176184026e-01 1.411280066666665967e+01 4.577333041666665991e+01 1.592380166666667041e+00 1.221512016666668110e+01 1.786587208333334331e+01 2.634762666666667918e+00 1.359456000000000664e+00 5.265731708333331085e+01 1.545615000000000183e-01
1.000000000000000000e+00 0.000000000000000000e+00 7.913999999999999702e+00 7.553250000000000242e+00 -1.203000000000000069e+00 2.858827994126264649e+00 2.806313985907493258e+00 8.102623032080413790e-01 -1.242847007097680923e+00 -1.480134737923462840e+00 -8.848124766778178163e-01 -4.158234660466665344e-01 2.160998371419746433e-01 9.237107066429292024e-01 9.235526666666645790e-01 1.991405333333333516e+01 2.331266666666673495e-02 5.521922666666666757e+00 1.145432708333333416e+01 3.999001666666663901e-01 6.389606666666666213e-01 5.950533333333332120e-01 3.681666666666666421e-02
1.000000000000000000e+00 0.000000000000000000e+00 -5.386250000000000426e+00 4.796749999999999403e+00 3.185000000000000053e-01 3.964076145522434924e+00 2.863383084307791204e+00 3.795379394737764756e+00 -9.269239944851870305e-01 -9.855513587904556339e-01 -1.289987120887316374e+00 7.601527930234484032e-01 7.482168126830257560e-01 5.611888270282725522e-01 1.177120266666666204e+01 9.920223749999998120e+00 6.020016666666683919e-02 4.493606666666672966e-01 1.897811175000000006e+01 5.478281666666670047e-01 3.147952666666666843e+00 2.894460833333333483e+01 8.544266666666661125e-02
1.000000000000000000e+00 0.000000000000000000e+00 3.476250000000000284e+00 1.598225000000000051e+01 6.267500000000000071e+00 5.820059981434900109e+00 2.106584958528850748e+00 3.504162774472669550e+00 -1.168932366935664602e+00 -1.022028157117147451e+00 -9.302387262715550165e-01 -3.253097333166430349e-01 -2.039383242576419952e-01 -5.931097444452803069e-01 2.121392066666666665e+01 3.271000308333333351e+01 1.074681666666668783e-01 4.734816666666719770e-02 1.170141341666666435e+01 4.506666666666905591e-04 2.220416666666666927e+00 1.464600833333333085e+01 5.034336000000000588e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.867250000000000298e+00 4.160250000000000448e+00 -1.659999999999999920e+00 4.339633761908947562e+00 2.893916582678222049e+00 1.044310059321464035e+00 -1.715843155129228359e+00 -1.258141965439774745e+00 -1.733870856621151368e+00 1.090127680132282340e-01 5.485933631337269745e-01 -1.276008266885062525e-01 1.336235266666666810e+01 3.456552841666666609e+01 3.097453499999999416e+00 7.288628166666670793e+00 1.048582741666666784e+01 6.881706666666660421e-01 5.581499999999999240e-01 2.174277333333332507e+00 1.008806666666666185e-01
1.000000000000000000e+00 0.000000000000000000e+00 -5.146499999999999631e+00 9.875750000000000028e+00 4.949749999999999872e+00 1.697700577251477716e+00 5.638528060362916428e+00 4.157333482834880911e+00 -1.205473025234490958e+00 -1.619451389235011307e+00 -1.584033120273141915e+00 5.449669080034381663e-01 -8.477574856046474205e-02 -2.711871310055618545e-01 7.561500000000014321e-01 9.062876333333337087e+00 4.362242666666666047e+00 2.084697599999999085e+01 5.324966108333332215e+01 2.546713499999998298e+00 1.399037400000000275e+01 2.889503174999999402e+01 2.944201500000001914e+00
1.000000000000000000e+00 0.000000000000000000e+00 9.588999999999998636e+00 1.195024999999999871e+01 8.325000000000004619e-02 2.832023481541069199e+00 3.478916524939912769e+00 3.676327064816186763e+00 -1.173735594141463556e+00 -1.372277639914933678e+00 -9.064578745674336524e-01 -4.043191416797751736e-01 -4.895463618811635165e-02 9.036656168525888377e-01 9.779266666666678987e+00 1.655584666666667459e+01 5.746730666666662657e+00 6.201666666666660888e+00 1.666327508333332830e+01 2.041666666666579503e-04 1.365041666666666842e+01 1.361865441666666499e+01 1.235788166666666132e+00
1.000000000000000000e+00 0.000000000000000000e+00 -6.364999999999998437e-01 3.154499999999999638e+00 -2.231250000000000178e+00 3.656107800653585649e+00 1.352257464390564712e+00 3.642831144865212867e-01 -1.362678405293706208e+00 -1.781535168578121775e+00 -1.212400358023466351e+00 4.856529324889974353e-01 1.509037180961750324e-01 1.539647674480565387e-01 1.208420416666666775e+01 1.935597666666666683e+01 2.054520166666666370e+00 8.656401666666658778e-01 5.606451333333332343e+00 1.893940166666666203e+00 1.660006666666668795e-01 3.815470833333334255e-01 1.954814999999998915e-01
1.000000000000000000e+00 0.000000000000000000e+00 2.482499999999998597e-01 1.538075000000000081e+01 7.780250000000000554e+00 6.600446893014139782e+00 3.577747501920726769e+00 2.112544008417339469e+00 -1.790830346269590478e+00 -9.113185916245036822e-01 -8.399503561356689296e-01 -1.521293541648300329e-01 -6.248709284280550280e-01 -8.314239496366496729e-01 3.584859266666666144e+01 8.984923241666666627e+01 1.568490016666666698e+01 1.624931266666666119e+01 2.301197774999999268e+01 7.578008166666663215e+00 1.380166666666564563e-03 1.142247208333333219e+01 1.193495999999999224e+00
1.000000000000000000e+00 0.000000000000000000e+00 6.243500000000000050e+00 6.586250000000000604e+00 -1.919749999999999845e+00 2.733090238173631725e+00 3.142056919837703965e+00 2.550153855652634860e+00 -1.966375584539932220e+00 -1.134511765191841270e+00 -7.144504514001841500e-01 2.259359713588203131e-02 6.904102299130522313e-01 1.088291685231417283e+00 5.744773500000000865e+00 1.886289133333333012e+01 4.757941499999999380e+00 9.412537500000002666e+00 1.190174741666666947e+01 1.100816666666666110e+00 4.831242666666667240e+00 1.486661083333333133e+00 3.024014999999999898e-01
1.000000000000000000e+00 0.000000000000000000e+00 -4.645000000000000462e+00 6.634500000000000064e+00 2.169249999999999901e+00 2.892639192847943352e+00 3.319275862292858648e+00 6.114389845888140940e+00 -1.047477433582525652e+00 -1.048377136868453352e+00 -1.054048809149971122e+00 2.916006618585141319e-01 7.682064523746102713e-01 7.299804975277331964e-01 1.084608150000000037e+01 1.902968166666666505e+01 7.909720166666667218e+00 1.556522666666666499e+00 2.119084833333333506e+01 1.023414000000000490e+00 6.458437500000000497e+00 6.592711341666667124e+01 4.156672666666667126e+00
