5.479000000000000092e+00 9.448000000000000398e+00 1.274000000000000021e+01
-3.626100000000000279e+01 -1.270100000000000051e+01 -1.192300000000000004e+01
5.993000000000000327e+00 6.663999999999999702e+00 -6.158999999999999808e+00
3.909899999999999665e+01 3.118900000000000006e+01 1.181499999999999950e+01
-1.027599999999999980e+01 -6.128000000000000114e+00 -1.328700000000000081e+01
-2.722599999999999909e+01 -1.225799999999999912e+01 -1.774999999999999911e+00
3.920499999999999829e+01 3.209199999999999875e+01 -5.054999999999999716e+00
-2.217999999999999972e+00 5.011999999999999567e+00 6.724000000000000199e+00
-3.413199999999999790e+01 -1.381700000000000017e+01 -9.103999999999999204e+00
2.776300000000000168e+01 1.910699999999999932e+01 -4.198000000000000398e+00
1.300399999999999956e+01 1.431900000000000084e+01 1.056000000000000050e+01
-3.265899999999999892e+01 -1.325999999999999979e+01 -1.291999999999999993e+01
-1.352999999999999980e+00 1.889000000000000012e+00 -6.360999999999999766e+00
3.777000000000000313e+01 2.969000000000000128e+01 1.493099999999999916e+01
-2.100300000000000011e+01 -8.826000000000000512e+00 -1.444699999999999918e+01
-1.632799999999999940e+01 -6.129999999999999893e+00 -4.899000000000000021e+00
3.920499999999999829e+01 3.445000000000000284e+01 -1.572000000000000064e+00
-1.215900000000000070e+01 -2.899000000000000021e+00 4.381000000000000227e+00
-2.373000000000000043e+01 -9.263999999999999346e+00 -1.078299999999999947e+01
2.949200000000000088e+01 2.134600000000000009e+01 -2.443000000000000060e+00
6.432999999999999829e+00 1.119299999999999962e+01 1.469899999999999984e+01
-3.086700000000000088e+01 -1.171799999999999997e+01 -1.870400000000000063e+01
6.964000000000000412e+00 9.564999999999999503e+00 -1.995999999999999996e+00
2.649099999999999966e+01 2.219900000000000162e+01 1.347100000000000009e+01
-2.541199999999999903e+01 -1.005100000000000016e+01 -1.794900000000000162e+01
-6.110000000000000320e+00 1.487999999999999989e+00 -5.719999999999999751e+00
3.811399999999999721e+01 2.952100000000000080e+01 1.525099999999999945e+01
-1.821000000000000085e+01 -9.824999999999999289e+00 -1.855099999999999838e+01
-2.333299999999999841e+01 -1.049000000000000021e+01 -8.176999999999999602e+00
3.920499999999999829e+01 3.473299999999999699e+01 -5.209999999999999964e+00
-8.598000000000000753e+00 -1.465999999999999970e+00 7.836000000000000298e+00
-3.235399999999999920e+01 -1.307199999999999918e+01 -3.774000000000000021e+00
3.852400000000000091e+01 2.692000000000000171e+01 -1.032900000000000063e+01
2.379000000000000004e+00 8.314000000000000057e+00 1.259500000000000064e+01
-3.503799999999999670e+01 -1.217200000000000060e+01 -7.421999999999999709e+00
2.226999999999999869e+00 5.733999999999999986e+00 -8.608000000000000540e+00
3.920499999999999829e+01 3.351800000000000068e+01 1.583300000000000018e+01
-1.026200000000000045e+01 -7.538999999999999702e+00 -1.383699999999999974e+01
-3.113200000000000145e+01 -1.199300000000000033e+01 -3.119999999999999996e-01
3.835199999999999676e+01 2.610000000000000142e+01 -1.426200000000000045e+01
2.295999999999999819e+00 9.231999999999999318e+00 1.849899999999999878e+01
-3.577900000000000347e+01 -1.444999999999999929e+01 -7.378000000000000114e+00
6.549000000000000377e+00 8.240999999999999659e+00 -5.041999999999999815e+00
2.913899999999999935e+01 2.524800000000000111e+01 1.575399999999999956e+01
-1.495400000000000063e+01 -9.430999999999999162e+00 -1.842200000000000060e+01
-2.350300000000000011e+01 -1.080300000000000082e+01 3.778000000000000025e+00
3.920499999999999829e+01 3.542699999999999960e+01 -8.856999999999999318e+00
-1.272999999999999909e+00 1.909000000000000030e+00 6.588000000000000078e+00
-3.895100000000000051e+01 -1.514600000000000080e+01 -1.941000000000000059e+00
1.651899999999999835e+01 1.407199999999999918e+01 -8.252000000000000668e+00
2.216100000000000136e+01 1.868599999999999994e+01 1.752599999999999980e+01
-2.768499999999999872e+01 -1.246899999999999942e+01 -1.428700000000000081e+01
-1.910699999999999932e+01 -7.570000000000000284e+00 1.300000000000000044e+00
3.920499999999999829e+01 3.186199999999999832e+01 -1.075699999999999967e+01
-2.049999999999999878e-01 3.334000000000000075e+00 8.631000000000000227e+00
-3.648499999999999943e+01 -1.183000000000000007e+01 -8.478999999999999204e+00
3.911000000000000032e+00 8.413999999999999702e+00 -4.019000000000000128e+00
3.445300000000000296e+01 2.335200000000000031e+01 1.021400000000000041e+01
-1.779100000000000037e+01 -7.150000000000000355e+00 -1.317300000000000004e+01
-1.936899999999999977e+01 -6.876000000000000334e+00 -1.489000000000000101e+00
3.826800000000000068e+01 2.563500000000000156e+01 -7.894000000000000128e+00
7.219000000000000306e+00 7.440000000000000391e+00 1.249699999999999989e+01
-3.806799999999999784e+01 -1.337199999999999989e+01 -1.365900000000000070e+01
3.220000000000000084e-01 3.427999999999999936e+00 -5.150999999999999801e+00
3.902499999999999858e+01 2.958399999999999963e+01 1.767399999999999949e+01
-1.142399999999999949e+01 -8.053000000000000824e+00 -1.702799999999999869e+01
-2.588700000000000045e+01 -1.131600000000000072e+01 -8.619999999999999885e-01
3.920499999999999829e+01 3.178699999999999903e+01 -9.127000000000000668e+00
1.140399999999999991e+01 9.817000000000000171e+00 8.108000000000000540e+00
-3.922200000000000131e+01 -1.708299999999999841e+01 -1.385000000000000009e+00
1.983200000000000074e+01 1.444100000000000072e+01 -1.007399999999999984e+01
2.216400000000000148e+01 1.773000000000000043e+01 1.792399999999999949e+01
-3.804999999999999716e+01 -1.682600000000000051e+01 -9.055999999999999162e+00
3.818000000000000060e+00 3.712000000000000188e+00 -6.857999999999999652e+00
3.834700000000000131e+01 2.876399999999999935e+01 1.434800000000000075e+01
-2.530600000000000094e+01 -1.220800000000000018e+01 -1.258200000000000074e+01
-1.339300000000000068e+01 -7.408999999999999808e+00 -6.671000000000000263e+00
3.920499999999999829e+01 3.621200000000000330e+01 -2.661000000000000032e+00
-1.370999999999999996e+00 -6.360000000000000098e-01 -3.826999999999999957e+00
-3.913700000000000045e+01 -1.673900000000000077e+01 -9.819999999999999840e-01
3.447899999999999920e+01 2.150600000000000023e+01 -9.051000000000000156e+00
1.443299999999999983e+01 1.204800000000000004e+01 1.316000000000000014e+01
-3.882099999999999795e+01 -1.680999999999999872e+01 -8.042999999999999261e+00
-4.269999999999999907e-01 1.042999999999999927e+00 -7.583999999999999631e+00
3.920499999999999829e+01 3.132000000000000028e+01 1.525099999999999945e+01
-1.228899999999999970e+01 -9.523999999999999133e+00 -1.245899999999999963e+01
-2.878900000000000148e+01 -1.410100000000000087e+01 -3.754999999999999893e+00
3.920499999999999829e+01 3.402000000000000313e+01 -7.858999999999999986e+00
-6.979999999999999538e-01 2.733000000000000096e+00 4.341000000000000192e+00
-3.869500000000000028e+01 -1.534600000000000009e+01 -2.314999999999999947e+00
2.871600000000000108e+01 1.844699999999999918e+01 -7.173000000000000043e+00
1.671900000000000119e+01 1.486800000000000033e+01 1.565900000000000070e+01
-3.922200000000000131e+01 -1.728600000000000136e+01 -1.104100000000000037e+01
-7.277999999999999581e+00 -4.036999999999999922e+00 -4.717999999999999972e+00
3.920499999999999829e+01 3.666400000000000148e+01 1.135999999999999943e+01
-1.218099999999999916e+01 -7.408000000000000362e+00 -1.759299999999999997e+01
-2.702899999999999991e+01 -1.201299999999999990e+01 1.877999999999999892e+00
3.920499999999999829e+01 3.090700000000000003e+01 -9.419999999999999929e+00
5.078999999999999737e+00 6.177999999999999936e+00 1.292500000000000071e+01
-3.729800000000000182e+01 -1.436800000000000033e+01 -1.617500000000000071e+01
7.788000000000000256e+00 8.051000000000000156e+00 -4.099999999999999645e+00
3.896900000000000119e+01 3.072500000000000142e+01 2.161799999999999855e+01
-2.026800000000000068e+01 -9.329000000000000625e+00 -2.142200000000000060e+01
-1.904200000000000159e+01 -8.560000000000000497e+00 -3.505999999999999783e+00
3.920499999999999829e+01 3.606600000000000250e+01 -3.778000000000000025e+00
-2.500000000000000000e+00 -4.560000000000000164e-01 -2.399999999999999911e+00
-3.862700000000000244e+01 -1.370199999999999996e+01 1.445000000000000062e+00
2.391799999999999926e+01 1.539199999999999946e+01 -6.631999999999999673e+00
2.316000000000000014e+01 1.873600000000000065e+01 1.214700000000000024e+01
-2.298400000000000176e+01 -8.477999999999999758e+00 -1.257199999999999918e+01
-1.397000000000000064e+01 -6.141000000000000014e+00 -3.870000000000000107e+00
3.920499999999999829e+01 3.321200000000000330e+01 -5.801000000000000156e+00
-1.640000000000000069e-01 7.119999999999999662e-01 -2.274000000000000021e+00
-3.858599999999999852e+01 -1.650600000000000023e+01 4.670000000000000262e-01
3.670600000000000307e+01 2.133099999999999952e+01 -7.227999999999999758e+00
9.388999999999999346e+00 1.148900000000000077e+01 1.734700000000000131e+01
-3.898599999999999710e+01 -1.591200000000000081e+01 -6.948000000000000398e+00
-2.200000000000000011e-01 4.540000000000000147e-01 -8.477000000000000313e+00
3.920499999999999829e+01 3.135800000000000054e+01 1.412299999999999933e+01
-2.765200000000000102e+01 -1.182300000000000040e+01 -1.217800000000000082e+01
-1.308000000000000007e+01 -5.738999999999999879e+00 -8.461000000000000298e+00
3.920499999999999829e+01 3.605400000000000205e+01 7.722000000000000419e+00
-1.119500000000000028e+01 -5.541000000000000369e+00 -9.005000000000000782e+00
-2.657999999999999829e+01 -1.127200000000000024e+01 -1.433999999999999941e+00
3.920499999999999829e+01 3.234100000000000108e+01 -5.772000000000000242e+00
2.483999999999999986e+00 3.197000000000000064e+00 -6.500000000000000222e-02
-3.737100000000000222e+01 -1.415799999999999947e+01 -7.443999999999999950e+00
4.855000000000000426e+00 2.971000000000000085e+00 -6.482999999999999652e+00
3.882699999999999818e+01 3.002400000000000091e+01 1.607600000000000051e+01
-1.855900000000000105e+01 -8.512999999999999901e+00 -1.350900000000000034e+01
-2.202100000000000080e+01 -1.144200000000000017e+01 1.526000000000000023e+00
3.920499999999999829e+01 3.499799999999999756e+01 -4.810999999999999943e+00
2.817000000000000171e+00 9.979999999999999982e-01 -3.915000000000000036e+00
-3.922200000000000131e+01 -1.738400000000000034e+01 7.642000000000000348e+00
1.775900000000000034e+01 8.345000000000000639e+00 -1.335200000000000031e+01
3.210300000000000153e+01 2.368100000000000094e+01 2.007900000000000063e+01
-2.691400000000000148e+01 -1.253100000000000058e+01 -1.174000000000000021e+01
-1.432300000000000040e+01 -8.800000000000000711e+00 -1.243999999999999995e+00
3.920499999999999829e+01 3.635399999999999920e+01 -6.658000000000000362e+00
-4.570000000000000173e-01 -8.439999999999999725e-01 -3.137999999999999901e+00
-3.895100000000000051e+01 -1.467900000000000027e+01 5.046999999999999709e+00
3.103999999999999915e+01 1.887300000000000111e+01 -1.573700000000000010e+01
2.968900000000000006e+01 1.982400000000000162e+01 6.059000000000000163e+00
-2.703800000000000026e+01 -1.020500000000000007e+01 -5.086000000000000298e+00
-1.619000000000000128e+01 -8.768000000000000682e+00 -2.646999999999999797e+00
2.595899999999999963e+01 1.127800000000000047e+01 -3.621999999999999886e+00
1.197700000000000031e+01 1.152800000000000047e+01 -1.502000000000000002e+00
6.153999999999999915e+00 8.865999999999999659e+00 -6.418000000000000149e+00
8.669999999999999929e-01 7.304000000000000270e+00 3.861000000000000210e+00
1.877000000000000002e+00 8.513999999999999346e+00 7.049999999999999822e+00
6.548000000000000043e+00 9.358999999999999986e+00 5.197000000000000064e+00
5.120000000000000107e+00 6.612000000000000099e+00 4.089999999999999747e-01
7.049999999999999822e+00 7.448000000000000398e+00 -3.404999999999999805e+00
7.009000000000000341e+00 5.716000000000000192e+00 6.059999999999999831e-01
8.465999999999999304e+00 7.591000000000000192e+00 2.650000000000000133e-01
5.929000000000000270e+00 8.474000000000000199e+00 2.592000000000000082e+00
2.915999999999999925e+00 7.493000000000000327e+00 4.041000000000000369e+00
8.685000000000000497e+00 6.958000000000000185e+00 3.851999999999999869e+00
6.535999999999999588e+00 7.269999999999999574e+00 9.669999999999999707e-01
5.950999999999999623e+00 7.591000000000000192e+00 1.300000000000000044e+00
6.602999999999999758e+00 7.402999999999999581e+00 1.548999999999999932e+00
6.522000000000000242e+00 7.389999999999999680e+00 1.034999999999999920e+00
6.565999999999999837e+00 7.399000000000000021e+00 2.581999999999999851e+00
5.750000000000000000e+00 7.541000000000000369e+00 2.503000000000000114e+00
6.147000000000000242e+00 7.517999999999999794e+00 1.961999999999999966e+00
6.014999999999999680e+00 7.524000000000000021e+00 1.512999999999999901e+00
6.227000000000000313e+00 7.475999999999999979e+00 1.713000000000000078e+00
6.306000000000000050e+00 7.423000000000000043e+00 2.616000000000000103e+00
5.679999999999999716e+00 7.453999999999999737e+00 2.637000000000000011e+00
6.293000000000000149e+00 7.442000000000000171e+00 2.234999999999999876e+00
6.020999999999999908e+00 7.439000000000000057e+00 2.157999999999999918e+00
6.043000000000000149e+00 7.445999999999999730e+00 2.403999999999999915e+00
6.266000000000000014e+00 7.394000000000000128e+00 2.632000000000000117e+00
6.309000000000000163e+00 7.384999999999999787e+00 1.562999999999999945e+00
6.296000000000000263e+00 7.400000000000000355e+00 2.080999999999999961e+00
6.221000000000000085e+00 7.389000000000000234e+00 2.592000000000000082e+00
6.179000000000000270e+00 7.421000000000000263e+00 2.313000000000000167e+00
6.261000000000000121e+00 7.402000000000000135e+00 2.192000000000000171e+00
6.200999999999999623e+00 7.397999999999999687e+00 1.794000000000000039e+00
6.275000000000000355e+00 7.386000000000000121e+00 2.120999999999999996e+00
6.166999999999999815e+00 7.391000000000000014e+00 2.310000000000000053e+00
6.320999999999999730e+00 7.419999999999999929e+00 2.028999999999999915e+00
6.243999999999999773e+00 7.400000000000000355e+00 2.052000000000000046e+00
6.230999999999999872e+00 7.384000000000000341e+00 2.380999999999999783e+00
6.307999999999999829e+00 7.386999999999999567e+00 2.186999999999999833e+00
6.208999999999999631e+00 7.403999999999999915e+00 1.907000000000000028e+00
6.237000000000000099e+00 7.381000000000000227e+00 2.189000000000000057e+00
6.259999999999999787e+00 7.376999999999999780e+00 2.236000000000000210e+00
6.269000000000000128e+00 7.375000000000000000e+00 2.157999999999999918e+00
6.256999999999999673e+00 7.384000000000000341e+00 2.048999999999999932e+00
6.171999999999999709e+00 7.410000000000000142e+00 2.181000000000000050e+00
6.168999999999999595e+00 7.378999999999999559e+00 2.202999999999999847e+00
6.389999999999999680e+00 7.373999999999999666e+00 2.233000000000000096e+00
6.267000000000000348e+00 7.402999999999999581e+00 1.762000000000000011e+00
6.206999999999999851e+00 7.373999999999999666e+00 2.262999999999999901e+00
6.230000000000000426e+00 7.366999999999999993e+00 2.266000000000000014e+00
6.310999999999999943e+00 7.365000000000000213e+00 2.016000000000000014e+00
6.264000000000000234e+00 7.408999999999999808e+00 2.087000000000000188e+00
6.237000000000000099e+00 7.360000000000000320e+00 2.217999999999999972e+00
6.171000000000000263e+00 7.362000000000000099e+00 2.476999999999999869e+00
6.280999999999999694e+00 7.365999999999999659e+00 2.067000000000000171e+00
6.267000000000000348e+00 7.395999999999999908e+00 2.145999999999999908e+00
6.232000000000000206e+00 7.392000000000000348e+00 2.258999999999999897e+00
6.256999999999999673e+00 7.402000000000000135e+00 2.138999999999999790e+00
6.272999999999999687e+00 7.383000000000000007e+00 2.064000000000000057e+00
6.256000000000000227e+00 7.384000000000000341e+00 2.242999999999999883e+00
6.227000000000000313e+00 7.392999999999999794e+00 1.989999999999999991e+00
6.309999999999999609e+00 7.384999999999999787e+00 2.064999999999999947e+00
6.200000000000000178e+00 7.384000000000000341e+00 2.144000000000000128e+00
6.243000000000000327e+00 7.383000000000000007e+00 2.136000000000000121e+00
6.299000000000000377e+00 7.384000000000000341e+00 2.009999999999999787e+00
6.248999999999999666e+00 7.386000000000000121e+00 2.213000000000000078e+00
6.274000000000000021e+00 7.378999999999999559e+00 2.104999999999999982e+00
6.304000000000000270e+00 7.371000000000000441e+00 2.103000000000000203e+00
6.264000000000000234e+00 7.373999999999999666e+00 2.180000000000000160e+00
6.302999999999999936e+00 7.375000000000000000e+00 2.108000000000000096e+00
6.357000000000000206e+00 7.352999999999999758e+00 2.100000000000000089e+00
6.291000000000000369e+00 7.391000000000000014e+00 2.236000000000000210e+00
6.275999999999999801e+00 7.360999999999999766e+00 2.053999999999999826e+00
6.347000000000000419e+00 7.373999999999999666e+00 2.301000000000000156e+00
6.302999999999999936e+00 7.368999999999999773e+00 2.245999999999999996e+00
6.274000000000000021e+00 7.355000000000000426e+00 2.072000000000000064e+00
6.160999999999999588e+00 7.360000000000000320e+00 2.221000000000000085e+00
6.375000000000000000e+00 7.317000000000000171e+00 2.391000000000000014e+00
6.961000000000000298e+00 7.416999999999999815e+00 2.588999999999999968e+00
7.030999999999999694e+00 7.633000000000000007e+00 2.500999999999999890e+00
7.147000000000000242e+00 8.212999999999999190e+00 1.282999999999999918e+00
1.017300000000000004e+01 1.078700000000000081e+01 4.846000000000000085e+00
9.310999999999999943e+00 9.718999999999999417e+00 2.798000000000000043e+00
4.842999999999999972e+00 8.820000000000000284e+00 2.290999999999999925e+00
5.913999999999999702e+00 8.221999999999999531e+00 2.060999999999999943e+00
2.733000000000000096e+00 5.596000000000000085e+00 -2.109999999999999931e-01
-1.935999999999999943e+00 3.923000000000000043e+00 -4.655999999999999694e+00
-1.101099999999999923e+01 2.955999999999999961e+00 -5.522999999999999687e+00
-1.324799999999999933e+01 3.310000000000000053e+00 -4.524000000000000021e+00
-7.448000000000000398e+00 3.903000000000000025e+00 -2.915000000000000036e+00
-1.770999999999999908e+00 4.036999999999999922e+00 8.179999999999999494e-01
1.313700000000000045e+01 9.493999999999999773e+00 6.940000000000000391e+00
2.056299999999999883e+01 1.657700000000000173e+01 1.284000000000000030e+00
1.254899999999999949e+01 1.074300000000000033e+01 3.619999999999999885e-01
2.888999999999999790e+00 6.334999999999999964e+00 9.499999999999999556e-01
-4.918999999999999595e+00 4.160000000000000142e+00 -1.155999999999999917e+00
-1.049600000000000044e+01 4.258000000000000007e+00 -4.963000000000000078e+00
-1.129700000000000060e+01 3.785000000000000142e+00 -4.589999999999999858e+00
-7.809000000000000163e+00 5.076999999999999957e+00 -2.173000000000000043e+00
-3.612999999999999989e+00 4.798000000000000043e+00 9.669999999999999707e-01
6.274000000000000021e+00 7.769999999999999574e+00 7.299999999999999822e-01
1.899800000000000111e+01 1.590900000000000070e+01 1.860999999999999988e+00
1.781800000000000139e+01 1.456900000000000084e+01 2.020000000000000018e+00
8.345000000000000639e+00 9.317000000000000171e+00 -9.979999999999999982e-01
3.639999999999999902e-01 5.144000000000000128e+00 4.239999999999999880e-01
-7.072000000000000064e+00 4.741999999999999993e+00 -3.939999999999999947e+00
-1.146199999999999974e+01 3.347999999999999865e+00 -7.809000000000000163e+00
-1.163199999999999967e+01 2.451999999999999957e+00 -3.811999999999999833e+00
-6.094000000000000306e+00 2.939999999999999947e+00 1.260999999999999899e+00
1.438299999999999912e+01 9.487000000000000099e+00 6.530000000000000249e+00
3.070299999999999940e+01 1.680000000000000071e+01 7.283000000000000362e+00
1.548600000000000065e+01 1.092200000000000060e+01 1.439999999999999891e-01
3.529999999999999805e+00 4.711999999999999744e+00 -2.923000000000000043e+00
-6.488999999999999879e+00 2.214999999999999858e+00 -2.575000000000000178e+00
-1.474000000000000021e+01 2.387999999999999901e+00 -6.376000000000000334e+00
-1.280199999999999960e+01 2.023000000000000131e+00 -2.883999999999999897e+00
-8.169000000000000483e+00 2.160000000000000142e+00 -6.600000000000000311e-01
1.257699999999999996e+01 7.440000000000000391e+00 3.595000000000000195e+00
2.481400000000000006e+01 1.699599999999999866e+01 4.488999999999999879e+00
1.547000000000000064e+01 1.277899999999999991e+01 2.672000000000000153e+00
6.589000000000000412e+00 6.801000000000000156e+00 5.699999999999999512e-01
-3.924999999999999822e+00 3.404999999999999805e+00 -1.086999999999999966e+00
-1.186899999999999977e+01 3.306000000000000050e+00 -5.062999999999999723e+00
-1.253599999999999959e+01 3.299999999999999822e+00 -4.798000000000000043e+00
-8.387000000000000455e+00 3.748000000000000220e+00 -1.985999999999999988e+00
1.160000000000000059e-01 3.903000000000000025e+00 1.699999999999999956e+00
1.348399999999999999e+01 9.412000000000000810e+00 2.613999999999999879e+00
2.157100000000000151e+01 1.449200000000000088e+01 6.350999999999999979e+00
1.517300000000000004e+01 1.301500000000000057e+01 8.770000000000000018e-01
9.865000000000000213e+00 9.278000000000000469e+00 1.500000000000000000e+00
2.370000000000000107e+00 5.211000000000000298e+00 2.556999999999999940e+00
-4.099999999999999645e+00 4.541999999999999815e+00 -1.256000000000000005e+00
-1.045100000000000051e+01 4.214000000000000412e+00 -5.347000000000000419e+00
-1.254400000000000048e+01 3.802000000000000046e+00 -4.919999999999999929e+00
-7.501999999999999780e+00 4.091999999999999638e+00 -4.209999999999999853e-01
-1.622999999999999998e+00 4.878000000000000114e+00 1.310000000000000053e+00
1.656800000000000139e+01 9.529999999999999361e+00 5.666999999999999815e+00
2.230300000000000082e+01 1.610900000000000176e+01 1.195999999999999952e+00
1.466300000000000026e+01 1.084800000000000075e+01 1.737000000000000099e+00
4.689000000000000057e+00 6.413999999999999702e+00 -1.150000000000000050e-01
-2.680000000000000160e+00 4.426000000000000156e+00 -1.622999999999999998e+00
-1.025600000000000023e+01 3.866999999999999993e+00 -3.420999999999999819e+00
-1.376299999999999990e+01 3.745999999999999996e+00 -2.794999999999999929e+00
-9.503000000000000114e+00 4.081999999999999851e+00 -5.040000000000000036e-01
-1.675000000000000044e+00 5.179000000000000270e+00 5.170000000000000151e-01
9.839000000000000412e+00 9.836999999999999744e+00 5.325000000000000178e+00
1.448399999999999999e+01 1.523199999999999932e+01 5.190999999999999837e+00
1.538000000000000078e+01 1.296899999999999942e+01 -9.180000000000000382e-01
5.855999999999999872e+00 8.744999999999999218e+00 9.800000000000000377e-02
3.410000000000000253e-01 6.286999999999999922e+00 -8.760000000000000009e-01
-4.408000000000000362e+00 6.080000000000000071e+00 -2.890000000000000124e+00
-8.106999999999999318e+00 5.416999999999999815e+00 -3.789000000000000146e+00
-1.007600000000000051e+01 5.599000000000000199e+00 -8.129999999999999449e-01
-4.099999999999999645e+00 6.163000000000000256e+00 1.546999999999999931e+00
3.236000000000000210e+00 8.137999999999999901e+00 -9.819999999999999840e-01
9.166999999999999815e+00 1.191499999999999915e+01 4.253999999999999559e+00
1.559699999999999953e+01 1.542800000000000082e+01 6.022999999999999687e+00
1.112599999999999945e+01 1.246799999999999997e+01 1.413000000000000034e+00
4.266000000000000014e+00 7.334999999999999964e+00 -3.049999999999999933e-01
-1.731000000000000094e+00 5.432000000000000384e+00 -1.602000000000000091e+00
-8.326000000000000512e+00 5.355000000000000426e+00 -2.891999999999999904e+00
-9.583000000000000185e+00 5.424000000000000377e+00 -3.061999999999999833e+00
-7.076999999999999957e+00 5.447000000000000064e+00 -1.919999999999999929e+00
-2.325000000000000178e+00 6.043999999999999595e+00 2.999999999999999889e-01
6.498999999999999666e+00 9.925000000000000711e+00 3.419000000000000039e+00
1.706500000000000128e+01 1.516699999999999982e+01 3.875000000000000000e+00
1.537100000000000044e+01 1.378599999999999959e+01 -1.839999999999999969e-01
5.397999999999999687e+00 8.558999999999999275e+00 1.643999999999999906e+00
-4.499999999999999833e-02 5.583000000000000185e+00 -3.089999999999999969e-01
-6.238000000000000433e+00 5.259000000000000341e+00 -2.645999999999999908e+00
-9.789999999999999147e+00 5.182999999999999829e+00 -4.051000000000000156e+00
-9.119999999999999218e+00 5.424000000000000377e+00 -1.883999999999999897e+00
-4.889999999999999680e+00 5.435999999999999943e+00 1.064999999999999947e+00
2.630999999999999783e+00 7.876000000000000334e+00 9.739999999999999769e-01
1.611199999999999832e+01 1.401699999999999946e+01 3.168000000000000149e+00
1.789499999999999957e+01 1.426299999999999990e+01 7.159999999999999698e-01
9.496999999999999886e+00 1.032099999999999973e+01 -2.028999999999999915e+00
1.606999999999999984e+00 6.309000000000000163e+00 4.899999999999999911e-01
-4.931000000000000050e+00 5.094999999999999751e+00 -1.635000000000000009e+00
-1.002800000000000047e+01 4.814000000000000057e+00 -2.827999999999999847e+00
-1.099799999999999933e+01 4.761999999999999567e+00 -1.669000000000000039e+00
-5.411999999999999922e+00 5.160000000000000142e+00 6.480000000000000204e-01
2.488999999999999879e+00 8.130000000000000782e+00 8.890000000000000124e-01
1.347600000000000087e+01 1.373600000000000065e+01 3.346999999999999975e+00
1.583999999999999986e+01 1.469100000000000072e+01 9.759999999999999787e-01
9.673999999999999488e+00 1.168699999999999939e+01 -9.389999999999999458e-01
4.820999999999999730e+00 8.132999999999999119e+00 1.262999999999999901e+00
-2.193999999999999950e+00 5.706999999999999851e+00 -1.796000000000000041e+00
-8.717999999999999972e+00 4.772999999999999687e+00 -2.285000000000000142e+00
-1.287100000000000044e+01 4.306000000000000050e+00 -1.887999999999999901e+00
-7.477999999999999758e+00 4.503000000000000114e+00 -8.309999999999999609e-01
2.199999999999999872e-02 5.799000000000000377e+00 1.181999999999999940e+00
1.141300000000000026e+01 1.067800000000000082e+01 2.686999999999999833e+00
1.865800000000000125e+01 1.514300000000000068e+01 3.140000000000000124e+00
1.297799999999999976e+01 1.246199999999999974e+01 -2.077999999999999847e+00
4.735999999999999766e+00 8.173999999999999488e+00 1.850999999999999979e+00
-1.381000000000000005e+00 5.729000000000000092e+00 1.390000000000000124e-01
-6.171999999999999709e+00 5.575999999999999623e+00 -2.160000000000000142e+00
-1.112299999999999933e+01 5.155000000000000249e+00 -3.758999999999999897e+00
-8.132999999999999119e+00 5.006000000000000227e+00 -7.109999999999999654e-01
-3.531000000000000139e+00 5.610999999999999766e+00 -4.580000000000000182e-01
4.698999999999999844e+00 7.113000000000000433e+00 3.660000000000000142e+00
1.457699999999999996e+01 1.363000000000000078e+01 6.557000000000000384e+00
1.829599999999999937e+01 1.445100000000000051e+01 4.751999999999999780e+00
8.385999999999999233e+00 9.180999999999999162e+00 -5.390000000000000346e-01
1.540999999999999925e+00 5.442000000000000171e+00 6.919999999999999485e-01
-5.634999999999999787e+00 5.136000000000000121e+00 -2.369000000000000217e+00
-1.022600000000000087e+01 4.921999999999999709e+00 -4.251000000000000334e+00
-1.158000000000000007e+01 4.804999999999999716e+00 -2.657999999999999918e+00
-6.435999999999999943e+00 5.160000000000000142e+00 2.590000000000000080e-01
1.780000000000000027e+00 6.312000000000000277e+00 2.974000000000000199e+00
1.387199999999999989e+01 1.147400000000000020e+01 6.450000000000000178e-01
1.754599999999999937e+01 1.522700000000000031e+01 1.618000000000000105e+00
1.038199999999999967e+01 1.150399999999999956e+01 5.809999999999999609e-01
4.056000000000000050e+00 7.783999999999999808e+00 6.480000000000000204e-01
-1.572000000000000064e+00 5.868000000000000327e+00 -8.149999999999999467e-01
-5.916999999999999815e+00 6.062000000000000277e+00 -3.189999999999999947e+00
-8.856999999999999318e+00 5.621999999999999886e+00 -3.419000000000000039e+00
-9.297000000000000597e+00 5.431000000000000050e+00 -1.759999999999999898e-01
-4.344000000000000306e+00 5.730999999999999872e+00 1.038000000000000034e+00
4.958000000000000185e+00 8.602000000000000313e+00 1.578000000000000069e+00
1.584200000000000053e+01 1.390900000000000070e+01 3.979999999999999982e+00
1.584500000000000064e+01 1.381600000000000072e+01 1.544000000000000039e+00
7.333000000000000185e+00 9.595000000000000639e+00 1.163999999999999924e+00
1.425999999999999934e+00 6.504999999999999893e+00 -6.860000000000000542e-01
-3.193999999999999950e+00 5.458000000000000185e+00 -6.909999999999999476e-01
-1.082199999999999918e+01 4.695000000000000284e+00 -3.220000000000000195e+00
-1.181900000000000084e+01 4.304000000000000270e+00 -1.064000000000000057e+00
-7.179000000000000270e+00 4.907000000000000028e+00 -4.729999999999999760e-01
1.080999999999999961e+00 6.120000000000000107e+00 7.069999999999999618e-01
1.105599999999999916e+01 1.087199999999999989e+01 1.491999999999999993e+00
